series_id,prediction_id,program_id,execution_id,model_id,arm_id,arm_group,scope,metric_name,x,y
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/abc378_g/short-trace-final,atcoder/abc378_g,sha256:9a04042b76c3047bcc8ae81ef7d6b9b10bb1d4d489e7a74da0891d0812c94471,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,601,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/abc389_g/inside-loop-state,atcoder/abc389_g,sha256:32d962e40abac89c2922c665b0f9654702e13627d2dc301f43bb787cd1c4f726,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,2374343,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/abc389_g/long-trace-final,atcoder/abc389_g,sha256:b68422e7669797dad7c4efc2fd5fb510ced9021831a158d27b63dbb9b2a73022,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,3143305,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/abc389_g/post-loop-state,atcoder/abc389_g,sha256:d3f47f34fbf7e79076b6c21ee861229888f96a72aceb61bc140a8c7aeed735eb,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,2654449,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/abc389_g/short-trace-final,atcoder/abc389_g,sha256:9adb4268bc88cca43bb54ee4a1583943c0add3cb8b0e3d46724891ec6ce67c22,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,1597083,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/abc390_g/inside-loop-state,atcoder/abc390_g,sha256:95f44e61ec6aa9eaeac3e7d3ff4ebd0a95e3d480e196eebc12e356c6db34c167,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,7596256,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/abc390_g/long-trace-final,atcoder/abc390_g,sha256:863d3bfd4258099c3e7381cc5da351cce4d1c3e61b9bca29c66c24db329d6735,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,7989051,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/abc390_g/post-loop-state,atcoder/abc390_g,sha256:22539a525b59fb7c0c99c6ca081f4dd5bd4caf85499b18d1e816ada4f42dc3be,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,7857892,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/abc390_g/short-trace-final,atcoder/abc390_g,sha256:eb0093eff54964970dbb61ff8db6b6e1ff95cbac1637788baf6db9e6f543323f,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,7224082,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc184_c/inside-loop-state,atcoder/arc184_c,sha256:50c7a479e2b57deb199674cb8065a3ad784078d1303adb9e0c3e4bd6940f2ab0,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,10464,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc184_c/long-trace-final,atcoder/arc184_c,sha256:eec7f6c653045729c98229dd130cd4b05d83cd57d7d4c59c3defa16b4a4412e4,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,206145,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc184_c/post-loop-state,atcoder/arc184_c,sha256:3f3f01856b381b17a7583600c54cf7f22703db739f93dc84b7cb347bff0cccbf,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,12194,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc184_c/short-trace-final,atcoder/arc184_c,sha256:4bb5adebffb49e7ee069eb0a2f8083bf765c92341bcf8932ca3ce34ca958624d,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,22453,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc184_d/inside-loop-state,atcoder/arc184_d,sha256:595ebdcf2672f7d5dcfce808cfef66c88aef35c0839601e954e2cc25c808ba3c,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,100569,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc184_d/long-trace-final,atcoder/arc184_d,sha256:89d39e27a9f49645a5f6580ee5eb63e59f6ec24fb05564de9ea5a135ee1fa793,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,326507,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc184_d/post-loop-state,atcoder/arc184_d,sha256:19f5b487b998fa0c3b987580b3497ec46c08bdaba295720af23e9b4718b47ac6,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,287926,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc184_d/short-trace-final,atcoder/arc184_d,sha256:f6ba92d9d4603bc2ee6d4077a8fb67e00b0beca94666f34b0d8fe0ccb930fa4b,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,314,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc185_c/inside-loop-state,atcoder/arc185_c,sha256:34a3d95e6751d1ecd0139bea4f7fcb95ebd69bcbf4a7cf24b0b795da5076d477,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,77235,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc185_c/long-trace-final,atcoder/arc185_c,sha256:320f016a5f023b6cc8a86a12e2f814d065d4f54b4845a42d7d9a33e35660c594,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,159897,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc185_c/post-loop-state,atcoder/arc185_c,sha256:4d1d3094350eaa9de1c0cbdc04075892e232fa7d47e0dea71f8cd58a80ea7953,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,77779,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc185_c/short-trace-final,atcoder/arc185_c,sha256:fe4bfa738f867c36f5044a0a49b9842c58b81b0cee00a350a9af0439faffb05c,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,3805,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc185_d/inside-loop-state,atcoder/arc185_d,sha256:4e9ffabb6a15abde03c66b3e0174c6fa4432989979c10dd4ed1f5787fa1f057e,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,2517,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc185_d/long-trace-final,atcoder/arc185_d,sha256:83291078380085bf52f6385b532549eaaeb56281edadbc5bfbd5dea4ae35bd4d,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,3012,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc185_d/post-loop-state,atcoder/arc185_d,sha256:dcecefe21b8025aa28dd7480650806b173bee749ad375d7f75f56c720c9b8a90,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,3017,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc185_d/short-trace-final,atcoder/arc185_d,sha256:5806a23544fa8e5201780bb9a35a91e07de52c58e999140bde2f83a6581732cb,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,12,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc186_a/inside-loop-state,atcoder/arc186_a,sha256:3d45f02265ff01ce4d32645350d36dcb490a75849cddf9e66763ea9b1f982fc5,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,12000,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc186_a/long-trace-final,atcoder/arc186_a,sha256:0011772fd53a1f07a939726c91a710c680233f50f9fb89f311a8736fbb2d7ee9,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,84054,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc186_a/post-loop-state,atcoder/arc186_a,sha256:25b03b03f375b166f912b38b576628f862014f618db37463757eab79d81cc460,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,29823,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc186_a/short-trace-final,atcoder/arc186_a,sha256:749fc93fc85b2e913e72f0b8fcd9258e17228f655a74cfa920102a5915be9288,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,228,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc186_c/inside-loop-state,atcoder/arc186_c,sha256:e34ad3e0c2261db4cd919121862c4ae5d6f37bb1af4f4ca4a45a3ec6a8170964,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,12054,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc186_c/long-trace-final,atcoder/arc186_c,sha256:879cfc5aa5e74ff2a177e934bf397e3461cc33c453353a3b6cf09c6f7e1474e1,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,15052,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc186_c/post-loop-state,atcoder/arc186_c,sha256:b2a780e98d5aef90157361f9901b4f13df2c8d362e3f5480c44e9268f5df7c3d,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,15059,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc186_c/short-trace-final,atcoder/arc186_c,sha256:b90589f9e4fc5316069615430b971e6e02185e820058f4080034a7cd7c3d658e,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,213,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc186_e/inside-loop-state,atcoder/arc186_e,sha256:770ebf0db73054fc79e2a0bbf8b6a7fadc9402d044e3b180a701a121b90eebbe,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,12525561,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc186_e/long-trace-final,atcoder/arc186_e,sha256:281a816d92d1c01df280931d95e43bef3b21362e826d09a4aeb53c1ad7c533ed,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,12547594,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc186_e/post-loop-state,atcoder/arc186_e,sha256:77987608e78d849280c0ea59d73f344dd728c5f148e8cd869cba714bfacdbdb3,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,12526313,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc186_e/short-trace-final,atcoder/arc186_e,sha256:153be127665359b396946059547c30b995e960703c17ae824a7d4b0da8214c50,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,12487202,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc187_b/inside-loop-state,atcoder/arc187_b,sha256:b5e46734eae5675cf6d80bc3931d3ffe7ca4136cc5f1aa7d9605e905a81ab074,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,32485,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc187_b/long-trace-final,atcoder/arc187_b,sha256:22e9165acf31821d72003e86369821b8b18462630c0122c2bdba87907e22f073,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,154604,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc187_b/post-loop-state,atcoder/arc187_b,sha256:6347d59f79d80638bb7a260417b4750c1e3a46cdbccbd22a1fdd70851b34ad33,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,68851,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc187_b/short-trace-final,atcoder/arc187_b,sha256:a53471ea87d03c8c7c2bfd1572b8a992a4c6deb3168820f3026ae7d5a02dfa40,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,116,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc188_a/inside-loop-state,atcoder/arc188_a,sha256:106705852f95175712b920cd048abd7d72c4ec124ef5d132cfab5a89b7d45b68,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,572963,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc188_a/long-trace-final,atcoder/arc188_a,sha256:f8c8562b6d01a12d3d6d0f76dd76cf32711cdae83b4e37c1b28efe865d00203f,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,605264,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc188_a/post-loop-state,atcoder/arc188_a,sha256:563f70b4ddaf8ecc7e4ba58e3b4c60d47fd497c1ed0637b8e1fdebe7f577f0d6,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,576717,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc188_a/short-trace-final,atcoder/arc188_a,sha256:bffc541f56b428dc2a7790ddfeadd4bae5f6029b7a04d7c3b60f82e91fa05ba0,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,3622,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc188_c/inside-loop-state,atcoder/arc188_c,sha256:0fd94ea12f7b2bf7d00bdf2031ba81388c99b743ae20eea2ba42d7366fa2fb1c,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,18584,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc188_c/long-trace-final,atcoder/arc188_c,sha256:1115b7f0b4500ea82dc23d9199225d9f2c07c0d5c1836225d01e6607808f4eda,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,63174,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc188_c/post-loop-state,atcoder/arc188_c,sha256:3df2e655dbdda10db8775c3bee25f91377206b80abc925c04d84d4127cc76196,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,28102,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc188_c/short-trace-final,atcoder/arc188_c,sha256:0f87173a2dff77dadb8d9096e668cb6e335ab57e634561f03ee8fbe1a743403a,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,441,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc189_c/inside-loop-state,atcoder/arc189_c,sha256:3f2d08b4ae1fba386f45fe8fb095284d2ed1a770320a422f3a050e237ee11376,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,49641,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc189_c/long-trace-final,atcoder/arc189_c,sha256:3e6928ee70f5287fae8d551313637bb67be189eccb5abed88c292e7eafe9d3d9,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,43122,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc189_c/post-loop-state,atcoder/arc189_c,sha256:725008e4ab5e8168e421998de9eb034e0d5a2cc5b3acfd6a671d7770e4037c35,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,52145,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc189_c/short-trace-final,atcoder/arc189_c,sha256:c897ca3d241cc021f9f29c61288990de11361917ba047619230836f6e3abe4ad,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,165,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc189_d/inside-loop-state,atcoder/arc189_d,sha256:e46e531478990a5a7c000191b433834dc5bc50c4941ee0554f6723d20db32cda,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,194413,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc189_d/post-loop-state,atcoder/arc189_d,sha256:1c3895621d86d7b7e1f160194fec97d9d3625b488d52cd5a66b13c5ff5ac6ad5,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,323335,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc189_d/short-trace-final,atcoder/arc189_d,sha256:43091df125bd115cbfd7b48025445ffe55d100ad3edb0aeb4eeb32506fa8c409,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,952,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc190_a/inside-loop-state,atcoder/arc190_a,sha256:2a7dfb701f2a9034d084937f448a7e25972f471678f4b95b60eb9f409f7896e5,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,60017,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc190_a/long-trace-final,atcoder/arc190_a,sha256:aa6a2c441a34a90747d7598d82b7956c3d9bf98910d23221e0f05e17790c7787,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,78087,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc190_a/post-loop-state,atcoder/arc190_a,sha256:7b2328afea316dab10c723b9aee08a708aab707b8ca0785ab5ed1d766e8a6891,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,66028,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc190_a/short-trace-final,atcoder/arc190_a,sha256:66802dedfd874a9fbb9eabbc92b4c3dfbacfb2c9458fdad2f3ecc5ebaa1db68a,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,130,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc190_c/inside-loop-state,atcoder/arc190_c,sha256:ede64a1df159a0f98db262967f83b7a64663ff25ca4b4b8658ed3f6509f8f83e,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,23157,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc190_c/long-trace-final,atcoder/arc190_c,sha256:ef80dbea257002133d7d59965553c54b07ef6ae40dcdc912acdbe7b2e77ea07f,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,25232,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc190_c/post-loop-state,atcoder/arc190_c,sha256:f36dbb3e689592bf3406287c59fbd13ed3c4296fdacb46fd201b71dc8fece05c,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,24373,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc190_c/short-trace-final,atcoder/arc190_c,sha256:507eaacdb48623c5b26b6a1df1f99d86f740b52d771dc4d21d2e813adb656887,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,471,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc190_d/inside-loop-state,atcoder/arc190_d,sha256:a09ac17e10aa9235379506ce8f5525cd44aa6bba753b0d1e05f35d20c5a22a4c,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,588851,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc190_d/long-trace-final,atcoder/arc190_d,sha256:fac25cce6426f862b4c956cf777f4554b29e7874ac5c8aff8ce52829dd9a2bc4,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,593127,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc190_d/post-loop-state,atcoder/arc190_d,sha256:ba4e351cedeae33202d9ca866799a711823011e38ca936892fd7ec034c4b821a,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,589519,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc190_d/short-trace-final,atcoder/arc190_d,sha256:cd10f739b62080d945b3d0cb90ae91ba11e7fde9c29ffce07e7e2d22a6db9d4c,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,491,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc191_d/inside-loop-state,atcoder/arc191_d,sha256:abf3eb7d71047d068be47cbe7c93adf460752bd28da8394f6d604836d0f5a0b3,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,26080,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc191_d/long-trace-final,atcoder/arc191_d,sha256:02a2485dae62f1d1c0cbabfb7d4d2823537c51e327961bb404ccb66ba2ae6c4b,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,34103,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc191_d/post-loop-state,atcoder/arc191_d,sha256:38a79b7d4690cecee5628bef1194bacb74a335423293b6a5da1e2ff014507a35,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,28575,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc191_d/short-trace-final,atcoder/arc191_d,sha256:5d7301c7d1e0b8a81f9126ada7ae0114623b3421ae0c7e0889a74cf0952eb998,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,139,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc192_b/inside-loop-state,atcoder/arc192_b,sha256:fe75b6535cdf08ff51be161e354525f9b24228fcf9afc7b1368173a2c0a8d320,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,6522,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc192_b/long-trace-final,atcoder/arc192_b,sha256:d292f0cf34a37b62a8ada026c7a6dfb2ac0d128fd38a5670403b1550832c4e3e,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,2011,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc192_b/short-trace-final,atcoder/arc192_b,sha256:460cbabd72149664615177da3611c29314298b07af7a635f062346e01bfe02d3,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,16,1
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc192_e/inside-loop-state,atcoder/arc192_e,sha256:78869729497eb73165e8c0b5a1a9ee10f2bdad5cb1fd6489a391c6c420a9e431,gpt-5.6-sol-off,inside-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,14460664,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc192_e/long-trace-final,atcoder/arc192_e,sha256:6765a37439e6865fe214996b20c482271b783af0567d52b6428382202fda6632,gpt-5.6-sol-off,long-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,14468168,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc192_e/post-loop-state,atcoder/arc192_e,sha256:247e87d341fb6a0f9a991a344be194c427a6789066a2dcd8eaa7b9f92eaf0fa2,gpt-5.6-sol-off,post-loop-state,all-arms,dynamic,Omega_hat_NativeTrace,14468178,0
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off::atcoder/arc192_e/short-trace-final,atcoder/arc192_e,sha256:7a0bd01aea8199aa29b7e630535aae88eda57dcdf9eca494848c314191fad7d0,gpt-5.6-sol-off,short-trace-final,all-arms,dynamic,Omega_hat_NativeTrace,14400168,0
