schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1599j,short-trace-final,cpp,ab4e36e90fc02ef9ec4e2ca7dec9cf4caee8e6aaeed78b0ea3ac83c28ac8147c,15a15c047478f3e0e3cab6ed3f632a29e89952fba136b5a78394d1c0ad79c6e5,sha256:4e93dd6f75ee0ab1c7055f6c14d663c96012deaa253139446243235af52dd3a5,Omega_CC,55,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1599j,short-trace-final,cpp,ab4e36e90fc02ef9ec4e2ca7dec9cf4caee8e6aaeed78b0ea3ac83c28ac8147c,15a15c047478f3e0e3cab6ed3f632a29e89952fba136b5a78394d1c0ad79c6e5,sha256:4e93dd6f75ee0ab1c7055f6c14d663c96012deaa253139446243235af52dd3a5,Omega_hat_NativeTrace,341,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1599j,short-trace-final,cpp,ab4e36e90fc02ef9ec4e2ca7dec9cf4caee8e6aaeed78b0ea3ac83c28ac8147c,15a15c047478f3e0e3cab6ed3f632a29e89952fba136b5a78394d1c0ad79c6e5,sha256:4e93dd6f75ee0ab1c7055f6c14d663c96012deaa253139446243235af52dd3a5,Omega_hat_StateSize,70,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1599j,short-trace-final,cpp,ab4e36e90fc02ef9ec4e2ca7dec9cf4caee8e6aaeed78b0ea3ac83c28ac8147c,15a15c047478f3e0e3cab6ed3f632a29e89952fba136b5a78394d1c0ad79c6e5,sha256:4e93dd6f75ee0ab1c7055f6c14d663c96012deaa253139446243235af52dd3a5,Omega_hat_StateLoad,9170,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1599j,long-trace-final,cpp,ab4e36e90fc02ef9ec4e2ca7dec9cf4caee8e6aaeed78b0ea3ac83c28ac8147c,cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0,sha256:bf4851d534fa111a60f624bce1a099a455da754bf75be8ab8399ef09db094ce8,Omega_CC,55,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1599j,long-trace-final,cpp,ab4e36e90fc02ef9ec4e2ca7dec9cf4caee8e6aaeed78b0ea3ac83c28ac8147c,cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0,sha256:bf4851d534fa111a60f624bce1a099a455da754bf75be8ab8399ef09db094ce8,Omega_hat_NativeTrace,45221,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1599j,long-trace-final,cpp,ab4e36e90fc02ef9ec4e2ca7dec9cf4caee8e6aaeed78b0ea3ac83c28ac8147c,cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0,sha256:bf4851d534fa111a60f624bce1a099a455da754bf75be8ab8399ef09db094ce8,Omega_hat_StateSize,930,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1599j,long-trace-final,cpp,ab4e36e90fc02ef9ec4e2ca7dec9cf4caee8e6aaeed78b0ea3ac83c28ac8147c,cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0,sha256:bf4851d534fa111a60f624bce1a099a455da754bf75be8ab8399ef09db094ce8,Omega_hat_StateLoad,12322184,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1599j,inside-loop-state,cpp,b327432c0b51f79599142f457651ed07c753892f7bc8fc32eae261455a14a8df,cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0,sha256:1e764770acfd4b12d35e790a0fee5a0708c129a87d3123ec54167807bd643091,Omega_CC,63,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1599j,inside-loop-state,cpp,b327432c0b51f79599142f457651ed07c753892f7bc8fc32eae261455a14a8df,cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0,sha256:1e764770acfd4b12d35e790a0fee5a0708c129a87d3123ec54167807bd643091,Omega_hat_NativeTrace,4562,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1599j,inside-loop-state,cpp,b327432c0b51f79599142f457651ed07c753892f7bc8fc32eae261455a14a8df,cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0,sha256:1e764770acfd4b12d35e790a0fee5a0708c129a87d3123ec54167807bd643091,Omega_hat_StateSize,479,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1599j,inside-loop-state,cpp,b327432c0b51f79599142f457651ed07c753892f7bc8fc32eae261455a14a8df,cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0,sha256:1e764770acfd4b12d35e790a0fee5a0708c129a87d3123ec54167807bd643091,Omega_hat_StateLoad,475722,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1599j,post-loop-state,cpp,3435dafe215df6aaa0d67c6cfc947efc0a0e44650fe50967a6ba0b248d4b7fe6,cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0,sha256:5f0727f8d1bc70927eef5c01df5e063fe91972fe03d7ea900ee6987efc2111b1,Omega_CC,63,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1599j,post-loop-state,cpp,3435dafe215df6aaa0d67c6cfc947efc0a0e44650fe50967a6ba0b248d4b7fe6,cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0,sha256:5f0727f8d1bc70927eef5c01df5e063fe91972fe03d7ea900ee6987efc2111b1,Omega_hat_NativeTrace,4930,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1599j,post-loop-state,cpp,3435dafe215df6aaa0d67c6cfc947efc0a0e44650fe50967a6ba0b248d4b7fe6,cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0,sha256:5f0727f8d1bc70927eef5c01df5e063fe91972fe03d7ea900ee6987efc2111b1,Omega_hat_StateSize,522,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1599j,post-loop-state,cpp,3435dafe215df6aaa0d67c6cfc947efc0a0e44650fe50967a6ba0b248d4b7fe6,cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0,sha256:5f0727f8d1bc70927eef5c01df5e063fe91972fe03d7ea900ee6987efc2111b1,Omega_hat_StateLoad,564916,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1603e,short-trace-final,cpp,d7fe25a19d626e555247a54b1650138c821111d60e20cca5c73ec3112ca1e525,56128c78d54bd858b1f0a7710cc6ed6c0ee23efbe9034d42dc8ce6339a26f6bf,sha256:779c89d97fc25f7310e62a6525001f2f5629c5cd5d98c72246a74471e76f3302,Omega_CC,24,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1603e,short-trace-final,cpp,d7fe25a19d626e555247a54b1650138c821111d60e20cca5c73ec3112ca1e525,56128c78d54bd858b1f0a7710cc6ed6c0ee23efbe9034d42dc8ce6339a26f6bf,sha256:779c89d97fc25f7310e62a6525001f2f5629c5cd5d98c72246a74471e76f3302,Omega_hat_NativeTrace,2469,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1603e,short-trace-final,cpp,d7fe25a19d626e555247a54b1650138c821111d60e20cca5c73ec3112ca1e525,56128c78d54bd858b1f0a7710cc6ed6c0ee23efbe9034d42dc8ce6339a26f6bf,sha256:779c89d97fc25f7310e62a6525001f2f5629c5cd5d98c72246a74471e76f3302,Omega_hat_StateSize,1478716,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1603e,short-trace-final,cpp,d7fe25a19d626e555247a54b1650138c821111d60e20cca5c73ec3112ca1e525,56128c78d54bd858b1f0a7710cc6ed6c0ee23efbe9034d42dc8ce6339a26f6bf,sha256:779c89d97fc25f7310e62a6525001f2f5629c5cd5d98c72246a74471e76f3302,Omega_hat_StateLoad,909408818,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1603e,long-trace-final,cpp,d7fe25a19d626e555247a54b1650138c821111d60e20cca5c73ec3112ca1e525,16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6,sha256:d0aebc37e561306657ba6177c0ad41eb7dda370f5ac75ea10c1b669d24e0c70f,Omega_CC,24,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1603e,long-trace-final,cpp,d7fe25a19d626e555247a54b1650138c821111d60e20cca5c73ec3112ca1e525,16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6,sha256:d0aebc37e561306657ba6177c0ad41eb7dda370f5ac75ea10c1b669d24e0c70f,Omega_hat_NativeTrace,20737394,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1603e,long-trace-final,cpp,d7fe25a19d626e555247a54b1650138c821111d60e20cca5c73ec3112ca1e525,16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6,sha256:d0aebc37e561306657ba6177c0ad41eb7dda370f5ac75ea10c1b669d24e0c70f,Omega_hat_StateSize,1478716,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1603e,long-trace-final,cpp,d7fe25a19d626e555247a54b1650138c821111d60e20cca5c73ec3112ca1e525,16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6,sha256:d0aebc37e561306657ba6177c0ad41eb7dda370f5ac75ea10c1b669d24e0c70f,Omega_hat_StateLoad,4501797683908,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1603e,inside-loop-state,cpp,f3186b205da6d6dcc9ea29d1c2d2e8b3e694f96a5c55cf87108c065fb309d17d,16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6,sha256:e0c844d96f716df82229c0b809eed628de2bdaf66aa6d33a6653a15abf694eb0,Omega_CC,32,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1603e,inside-loop-state,cpp,f3186b205da6d6dcc9ea29d1c2d2e8b3e694f96a5c55cf87108c065fb309d17d,16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6,sha256:e0c844d96f716df82229c0b809eed628de2bdaf66aa6d33a6653a15abf694eb0,Omega_hat_NativeTrace,3687795,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1603e,inside-loop-state,cpp,f3186b205da6d6dcc9ea29d1c2d2e8b3e694f96a5c55cf87108c065fb309d17d,16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6,sha256:e0c844d96f716df82229c0b809eed628de2bdaf66aa6d33a6653a15abf694eb0,Omega_hat_StateSize,1478716,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1603e,inside-loop-state,cpp,f3186b205da6d6dcc9ea29d1c2d2e8b3e694f96a5c55cf87108c065fb309d17d,16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6,sha256:e0c844d96f716df82229c0b809eed628de2bdaf66aa6d33a6653a15abf694eb0,Omega_hat_StateLoad,189201355791,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1603e,post-loop-state,cpp,f412e755c350f9ce1c88cfff52e57c62ae92474f822504d6558ee65de9e4ed4d,16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6,sha256:e297419f66992ba5cd7b050e872aaf1b9152534ac701b8d7b8983fa907e440a4,Omega_CC,32,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1603e,post-loop-state,cpp,f412e755c350f9ce1c88cfff52e57c62ae92474f822504d6558ee65de9e4ed4d,16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6,sha256:e297419f66992ba5cd7b050e872aaf1b9152534ac701b8d7b8983fa907e440a4,Omega_hat_NativeTrace,4331747,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1603e,post-loop-state,cpp,f412e755c350f9ce1c88cfff52e57c62ae92474f822504d6558ee65de9e4ed4d,16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6,sha256:e297419f66992ba5cd7b050e872aaf1b9152534ac701b8d7b8983fa907e440a4,Omega_hat_StateSize,1478716,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1603e,post-loop-state,cpp,f412e755c350f9ce1c88cfff52e57c62ae92474f822504d6558ee65de9e4ed4d,16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6,sha256:e297419f66992ba5cd7b050e872aaf1b9152534ac701b8d7b8983fa907e440a4,Omega_hat_StateLoad,194205315507,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608e,short-trace-final,cpp,646dbc65fdea7bc8e3170908e4578902800b470e97d05e2454f0d26884e92df7,a2f5b5c4b5f17740e75fa5913cbf0bcde3191c7cb615765a3dfa89ab90e0e728,sha256:2ad7a5bc83f4399417abff5673e76326447e193174c9a6165aef87a8f8bab27d,Omega_CC,76,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608e,short-trace-final,cpp,646dbc65fdea7bc8e3170908e4578902800b470e97d05e2454f0d26884e92df7,a2f5b5c4b5f17740e75fa5913cbf0bcde3191c7cb615765a3dfa89ab90e0e728,sha256:2ad7a5bc83f4399417abff5673e76326447e193174c9a6165aef87a8f8bab27d,Omega_hat_NativeTrace,3627,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608e,short-trace-final,cpp,646dbc65fdea7bc8e3170908e4578902800b470e97d05e2454f0d26884e92df7,a2f5b5c4b5f17740e75fa5913cbf0bcde3191c7cb615765a3dfa89ab90e0e728,sha256:2ad7a5bc83f4399417abff5673e76326447e193174c9a6165aef87a8f8bab27d,Omega_hat_StateSize,25200111,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608e,short-trace-final,cpp,646dbc65fdea7bc8e3170908e4578902800b470e97d05e2454f0d26884e92df7,a2f5b5c4b5f17740e75fa5913cbf0bcde3191c7cb615765a3dfa89ab90e0e728,sha256:2ad7a5bc83f4399417abff5673e76326447e193174c9a6165aef87a8f8bab27d,Omega_hat_StateLoad,62438640242,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608e,long-trace-final,cpp,646dbc65fdea7bc8e3170908e4578902800b470e97d05e2454f0d26884e92df7,f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504,sha256:8ebace14190bd980ed0346ef1cf28783aaa6afc63d8ad86115f47c0dd2723338,Omega_CC,76,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608e,long-trace-final,cpp,646dbc65fdea7bc8e3170908e4578902800b470e97d05e2454f0d26884e92df7,f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504,sha256:8ebace14190bd980ed0346ef1cf28783aaa6afc63d8ad86115f47c0dd2723338,Omega_hat_NativeTrace,17917,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608e,long-trace-final,cpp,646dbc65fdea7bc8e3170908e4578902800b470e97d05e2454f0d26884e92df7,f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504,sha256:8ebace14190bd980ed0346ef1cf28783aaa6afc63d8ad86115f47c0dd2723338,Omega_hat_StateSize,25200169,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1608e,long-trace-final,cpp,646dbc65fdea7bc8e3170908e4578902800b470e97d05e2454f0d26884e92df7,f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504,sha256:8ebace14190bd980ed0346ef1cf28783aaa6afc63d8ad86115f47c0dd2723338,Omega_hat_StateLoad,405236280252,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
