regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,65,4248885.157530956,0.90022272679174242,0.78454929505853743,0.95718164340149248
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,66,4839810.2051737504,0.90133562627229435,0.7877005915031613,0.95743343273373749
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,67,5512919.7315644799,0.90243745793516972,0.79077171241271194,0.95769516478467309
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,68,6279643.7625144357,0.90352830191660349,0.79376322309515213,0.95796687524288171
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,69,7153001.9851922886,0.90460823844920268,0.79667573585066986,0.95824858232446042
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,70,8147824.8345217453,0.90567734784340037,0.79950990906793629,0.95854028576551498
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,71,9281005.3277602997,0.90673571046930124,0.80226644630483424,0.95884196586782378
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,72,10571785.923644081,0.90778340673891678,0.80494609534278383,0.9591535826112495
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,73,12042085.277234759,0.90882051708878697,0.8075496472032716,0.95947507484672423
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,74,13716870.439068452,0.909847121962988,0.81007793511488746,0.95980635958361382
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,75,15624580.818895854,0.91086330179651942,0.81253183341919966,0.96014733138499098
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,76,17797611.113310739,0.91186913699907324,0.81491225640408438,0.96049786188377884
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,77,20272861.397828281,0.91286470793917418,0.81722015705375806,0.96085779943184335
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,78,23092363.7244877,0.9138500949286984,0.81945652570569461,0.96122696889294146
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,79,26303995.865189459,0.91482537820775567,0.82162238860586423,0.96160517158893855
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,80,29962294.320793148,0.91579063792994186,0.82371880635528816,0.96199218540694642
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,81,34129380.401625261,0.9167459541479519,0.8257468722427197,0.96238776507300161
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,82,38876015.105108067,0.91769140679955197,0.82770771046032754,0.96279164259565531
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,83,44282800.703308754,0.91862707569390667,0.82960247420149835,0.96320352788042607
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,84,50441549.444487907,0.9195530404982587,0.83143234364224916,0.96362310951352126
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,85,57456842.610467665,0.92046938072495521,0.83319852381018666,0.96405005571064117
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,86,65447806.404067539,0.92137617571881758,0.83490224234739807,0.9644840154240919
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,87,74550134.82282716,0.92227350464485236,0.83654474717602356,0.96492461959892861
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,88,84918393.869290486,0.92316144647629694,0.83812730407751301,0.96537148256649097
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,89,96728646.22549209,0.92404007998299642,0.83965119419860534,0.96582420356155074
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,90,110181440.9610493,0.92490948372010962,0.8411177114988474,0.96628236834740566
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,91,125505219.04289673,0.92576973601713652,0.84252816015594978,0.96674555093170356
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,92,142960192.47537169,0.92662091496726606,0.84388385194640025,0.96721331535456878
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,93,162842762.94207257,0.92746309841703722,0.84518610361951396,0.96768521752978576
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,94,185490554.98212546,0.92829636395631332,0.84643623428346604,0.96816080711936847
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,95,211288149.16887718,0.9291207889085582,0.84763556282183772,0.96863962942180537
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,96,240673612.64573205,0.92993645032141847,0.84878540535881453,0.96912122725463445
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,97,274145937.91368103,0.93074342495759943,0.84988707279042663,0.96960514281269439
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,98,312273516.18808633,0.93154178928603693,0.85094186839816999,0.97009091948444848
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,99,355703789.21016335,0.93233161947335441,0.85195108556000398,0.97057810361007946
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,100,405174243.40993822,0.93311299137560721,0.85291600557216085,0.97106624616661308
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,101,461524933.11174542,0.93388598053030369,0.85383789559345835,0.97155490436705116
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,102,525712745.43799502,0.93465066214870307,0.85471800672195164,0.97204364316235981
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,103,598827649.14249873,0.93540711110838248,0.85555757221181816,0.97253203663708809
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,104,682111203.29367054,0.93615540194607139,0.85635780583642029,0.97301966929135708
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,105,776977640.10229099,0.9368956088507473,0.85711990040156094,0.97350613720388934
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,106,885037879.89978623,0.93762780565698733,0.85784502641108751,0.97399104907263079
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,107,1008126886.0637869,0.93835206583857433,0.85853433088523179,0.97447402713128684
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,108,1148334824.40293,0.93906846250234943,0.85918893633045545,0.97495470794174599
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,109,1308042556.1163659,0.93977706838231012,0.85980993985808329,0.97543274306386263
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,110,1489962067.0313261,0.940477955833947,0.86039841244769877,0.97590779960540286
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,111,1697182519.6448402,0.94117119682881412,0.86095539835014201,0.97637956065611997
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,112,1933222709.9761877,0.94185686294933224,0.8614819146239997,0.97684772561090505
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,113,2202090819.9960432,0.94253502538381695,0.86197895079869102,0.9773120103877615
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,114,2508352480.2843847,0.94320575492172876,0.86244746865665878,0.97777214754699215
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,115,2857208298.6841106,0.9438691219491413,0.86288840212673401,0.97822788631844437
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,116,3254582171.4593468,0.94452519644442212,0.86330265728044731,0.97867899254399748
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,117,3707221876.5636644,0.94517404797412341,0.86369111242291752,0.9791252485426386
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,118,4222813657.1858835,0.94581574568907645,0.8640546182699187,0.979566452905547
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,119,4810112741.3082876,0.94645035832068836,0.86439399820280949,0.98000242022855166
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,120,5479092013.6208477,0.9470779541774329,0.86471004859317668,0.98043298078918517
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,121,6241111364.3791094,0.9476986011415367,0.86500353918930506,0.98085798017534376
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,122,7109110590.9062595,0.94831236666585095,0.86527521355689052,0.98127727887227656
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,123,8097829127.3871012,0.94891931777090932,0.86552578956678516,0.98169075181430143
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,124,9224056334.1692524,0.94951952104216464,0.86575595992295362,0.98209828790727083
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,125,10506916596.717747,0.95011304262740348,0.86596639272425513,0.98249978952742589
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,126,11968194075.467552,0.95069994823433202,0.86615773205409907,0.9828951720018585
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,127,13632702621.128815,0.95128030312833045,0.86633059859247907,0.9832843630753868
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,128,15528707136.951481,0.95185417213037182,0.8664855902453289,0.98366730236823097
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,129,17688403543.070885,0.95242161961510319,0.8666232827865985,0.98404394082846502
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,130,20148465493.177376,0.95298270950908204,0.86674423050886606,0.98441424018281443
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,131,22950667127.265152,0.95353750528916703,0.8668489668787287,0.98477817238898491
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,132,26142592435.383877,0.95408606998105849,0.86693800519360675,0.98513571909233999
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,133,29778443278.046288,0.95462846615798513,0.86701183923696967,0.98548687108938682
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,134,33919959784.2332,0.95516475593953243,0.86707094392935558,0.98583162780021638
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,135,38637468756.207253,0.95569500099061144,0.86711577597287526,0.98616999675172146
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,136,44011077884.025024,0.95621926252056177,0.867146774487209,0.98650199307314668
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,137,50132036048.622993,0.95673760128238849,0.86716436163538113,0.98682763900525849
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,138,57104282812.683891,0.95725007757212532,0.86716894323786142,0.98714696342418606
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,139,65046213411.086273,0.95775675122832582,0.86716090937377854,0.98746000138077217
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,140,74092689212.108887,0.95825768163167491,0.86714063496824323,0.98776679365607356
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,141,84397327788.899475,0.95875292770472009,0.86710848036497989,0.98806738633348157
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,142,96135111488.7444,0.95924254791171937,0.86706479188363628,0.98836183038777381
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,143,109505358796.07361,0.95972660025859868,0.86700990236129283,0.9886501812912748
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,144,124735108945.71381,0.96020514229302301,0.86694413167784545,0.98893249863717936
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,145,142082977260.25885,0.96067823110457051,0.86686778726504055,0.98920884577998613
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,146,161843546678.78796,0.96114592332501236,0.86678116459906396,0.98947928949290498
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,147,184352370049.15485,0.96160827512869196,0.86668454767667458,0.98974389964200971
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,148,209991668127.44495,0.96206534223300233,0.86657820947494946,0.9900027488768568
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,149,239196820041.90717,0.96251717989895835,0.86646241239479038,0.99025591233722265
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,150,272463756435.50003,0.96296384293186077,0.86633740868838871,0.99050346737556971
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,151,310357380829.46777,0.96340538568204981,0.86620344087090595,0.99074549329481831
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,152,353521162210.5376,0.96384186204574529,0.86606074211666495,0.99098207110096148
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,153,402688061732.80969,0.96427332546597078,0.86590953664018588,0.99121328327004643
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,154,458692979079.86127,0.96469982893355843,0.86575004006242273,0.99143921352902276
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,155,522486929837.92133,0.96512142498823406,0.86558245976258719,0.99165994664994994
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,156,595153194625.03894,0.96553816571977702,0.86540699521596109,0.99187556825704404
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,157,677925714203.54346,0.96595010276925464,0.86522383831810434,0.9920861646460476
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,158,772210042941.86035,0.96635728733032855,0.8650331736958895,0.99229182261540017
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,159,879607216434.96851,0.96675977015062875,0.86483517900578166,0.99249262930869597
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,160,1001940938577.938,0.96715760153319608,0.86463002521979948,0.99268867206791567
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,161,1141288549754.2461,0.96755083133798669,0.86441787689958294,0.99288003829693194
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,162,1300016302007.6416,0.96793950898344239,0.86419889245899861,0.99306681533479713
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,163,1480819540202.6355,0.96832368344811726,0.86397322441570112,0.99324909033832931
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,164,1686768471487.2644,0.96870340327236459,0.86374101963206806,0.99342695017353255
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,165,1921360300265.9814,0.9690787165600786,0.86350241954592011,0.99360048131539092
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,166,2188578613983.2146,0.9694496709804904,0.86325756039142365,0.99376976975560227
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,167,2492961028143.2539,0.96981631377001565,0.86300657341056897,0.99393490091781933
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,168,2839676239241.8701,0.97017869173415061,0.86274958505560517,0.99409595957999242
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,169,3234611794040.2549,0.97053685124941891,0.86248671718280145,0.99425302980341601
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,170,3684474065584.877,0.97089083826536038,0.86221808723789661,0.99440619486809811
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,171,4196902133659.4658,0.97124069830656823,0.86194380843358132,0.99455553721409207
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,172,4780597503464.6436,0.97158647647476493,0.86166398991935544,0.99470113838843566
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,173,5445471865269.5811,0.97192821745092051,0.86137873694408096,0.9948430789973709
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,174,6202815404131.3633,0.97226596549740929,0.86108815101154601,0.99498143866351729
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,175,7065488517738.3594,0.97259976446020269,0.86079233002934485,0.99511629598770146
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,176,8048140197924.085,0.97292965777109963,0.86049136845135965,0.99524772851514876
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,177,9167456784173.6465,0.97325568844998855,0.86018535741412938,0.99537581270576192
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,178,10442445313187.943,0.9735778991071431,0.85987438486736978,0.99550062390822436
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,179,11894756276044.945,0.97389633194554737,0.85955853569890672,0.9956222363376791
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,180,13549051263675.49,0.97421102876325161,0.85923789185426536,0.99574072305674477
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,181,15433421743614.367,0.97452203095575496,0.85891253245115773,0.99585615595964605
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,182,17579866079247.18,0.97482937951841353,0.85858253388909167,0.99596860575924484
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,183,20024832891781.457,0.97513311504887668,0.85824796995432029,0.99607814197677125
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,184,22809839991735.832,0.97543327774954158,0.85790891192033991,0.99618483293406257
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,185,25982179389977.805,0.97572990743003529,0.85756542864413621,0.99628874574813242
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,186,29595720360053.734,0.97602304350971469,0.85721758665836734,0.99638994632789679
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,187,33711824188557.871,0.97631272502018607,0.85686545025966754,0.99648849937289896
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,188,38400386146849.188,0.97659899060784461,0.85650908159324479,0.99658446837388137
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,189,43741022377769.305,0.97688187853642994,0.85614854073393665,0.99667791561505958
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,190,49824421851796.742,0.97716142668959782,0.85578388576388653,0.99676890217796732
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,191,56753886350116.297,0.97743767257350755,0.85541517284698809,0.99685748794674167
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,192,64647084624941.758,0.97771065331942142,0.85504245630024478,0.99694373161473382
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,193,73638050524372.891,0.97798040568631939,0.85466578866218157,0.99702769069232944
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,194,83879459011799.266,0.97824696606352224,0.85428522075843982,0.997109421515876
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,195,95545218728778.906,0.97851037047332867,0.85390080176468197,0.99718897925761718
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,196,108833425125525.58,0.97877065457365908,0.85351257926692603,0.99726641793654158
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,197,123969724305896.75,0.97902785366071043,0.85312059931942286,0.99734179043005988
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,198,141211144708112.53,0.97928200267161603,0.85272490650018518,0.99741514848642798
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,199,160850461686691.91,0.97953313618711579,0.85232554396427529,0.99748654273783921
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,200,183221169110285.34,0.97978128843422885,0.85192255349494672,0.9975560227141177
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,201,208703142397738.38,0.98002649328893254,0.85151597555273517,0.99762363685694122
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,202,237729089156027.72,0.98026878427884701,0.85110584932259337,0.99768943253453579
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,203,270791896957883.5,0.9805081945859202,0.85069221275914797,0.99775345605678056
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,204,308453003031200,0.98074475704911812,0.85027510263016826,0.99781575269067235
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,205,351351927985362.38,0.98097850416711563,0.84985455455831915,0.99787636667609381
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,206,400217135465994.69,0.9812094681009883,0.84943060306127804,0.99793534124184513
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,207,455878402145213.62,0.98143768067690473,0.84900328159028016,0.99799271862188965
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,208,519280908101273.38,0.9816631733888187,0.84857262256716903,0.99804854007177579
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,209,591501286855412.5,0.98188597740115957,0.84813865742000794,0.99810284588519704
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,210,673765907610406.88,0.9821061235515226,0.84770141661731957,0.9981556754106542
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,211,767471700140256.75,0.98232364235335445,0.8472609297010133,0.99820706706818896
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,212,874209875957044,0.98253856399863793,0.84681722531805004,0.99825705836615708
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,213,995792948562350.75,0.9827509183605716,0.84637033125090722,0.99830568591801594
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,214,1134285511612351,0.98296073499624692,0.845920274446887,0.99835298545909723
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,215,1292039297638314.8,0.98316804314931827,0.84546708104632262,0.99839899186334635
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,216,1471733112652351.2,0.98337287175267019,0.84501077640972388,0.99844373916000062
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,217,1676418324765014,0.98357524943107688,0.84455138514391359,0.99848726055019399
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,218,1909570679253842.2,0.98377520450385669,0.84408893112718786,0.99852958842346251
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,219,2175149319950990.5,0.98397276498751973,0.84362343753354996,0.99857075437413945
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,220,2477664019187790,0.98416795859840678,0.84315492685605187,0.99861078921762314
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,221,2822251757923516,0.98436081275532294,0.84268342092927884,0.99864972300650268
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,222,3214763956459843.5,0.98455135458216048,0.84220894095101784,0.99868758504653088
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,223,3661865837000028.5,0.9847396109105151,0.84173150750313697,0.99872440391243156
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,224,4171149605321062,0.98492560828229225,0.84125114057171402,0.99876020746353411
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,225,4751263373489321,0.98510937295230516,0.84076785956644151,0.99879502285922106
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,226,5412058012846948,0.98529093089086084,0.84028168333933773,0.99882887657418584
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,227,6164754430969357,0.98547030778633826,0.83979263020279282,0.99886179441349054
