schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-01,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,cb98066f66702ed7eb61decb8b41663e01d5a6b2c79b73e725a5abbc2c449017,sha256:73ad8aafe6d235df156f603343f220d5bf0bf095034c7c09e4647aec6b75183c,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-06,inside-loop-state,python,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,adb412a1a5cac03658fdccd1a5984863f6626c7c395c8484b57ad2988b324ead,sha256:cd00c1a7e81437959f3f7ae75d1cd3869cff5bb6980eec8d78e39979ad3c2a27,Omega_CC,89,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-06,inside-loop-state,python,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,adb412a1a5cac03658fdccd1a5984863f6626c7c395c8484b57ad2988b324ead,sha256:cd00c1a7e81437959f3f7ae75d1cd3869cff5bb6980eec8d78e39979ad3c2a27,Omega_hat_NativeTrace,173832,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-06,inside-loop-state,python,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,adb412a1a5cac03658fdccd1a5984863f6626c7c395c8484b57ad2988b324ead,sha256:cd00c1a7e81437959f3f7ae75d1cd3869cff5bb6980eec8d78e39979ad3c2a27,Omega_hat_StateSize,3289,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-06,inside-loop-state,python,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,adb412a1a5cac03658fdccd1a5984863f6626c7c395c8484b57ad2988b324ead,sha256:cd00c1a7e81437959f3f7ae75d1cd3869cff5bb6980eec8d78e39979ad3c2a27,Omega_hat_StateLoad,84465390,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-06,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,adb412a1a5cac03658fdccd1a5984863f6626c7c395c8484b57ad2988b324ead,sha256:2c10823e77f28c1bd27318dfe6f1918fbe52e06174725d89f5e5d33bd0bd5510,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-06,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,adb412a1a5cac03658fdccd1a5984863f6626c7c395c8484b57ad2988b324ead,sha256:2c10823e77f28c1bd27318dfe6f1918fbe52e06174725d89f5e5d33bd0bd5510,Omega_hat_NativeTrace,212125,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-06,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,adb412a1a5cac03658fdccd1a5984863f6626c7c395c8484b57ad2988b324ead,sha256:2c10823e77f28c1bd27318dfe6f1918fbe52e06174725d89f5e5d33bd0bd5510,Omega_hat_StateSize,3288,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-06,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,adb412a1a5cac03658fdccd1a5984863f6626c7c395c8484b57ad2988b324ead,sha256:2c10823e77f28c1bd27318dfe6f1918fbe52e06174725d89f5e5d33bd0bd5510,Omega_hat_StateLoad,102534063,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-07,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,6173158ab8146ca030b732a423fea9c2b97dff5128f86401b2362863f6834343,sha256:a804134b8daa3d73abbebef8e0e40694e39211ed7153b6ad7591756fe33cd167,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-07,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,6173158ab8146ca030b732a423fea9c2b97dff5128f86401b2362863f6834343,sha256:a804134b8daa3d73abbebef8e0e40694e39211ed7153b6ad7591756fe33cd167,Omega_hat_NativeTrace,100948,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-07,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,6173158ab8146ca030b732a423fea9c2b97dff5128f86401b2362863f6834343,sha256:a804134b8daa3d73abbebef8e0e40694e39211ed7153b6ad7591756fe33cd167,Omega_hat_StateSize,3281,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-07,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,6173158ab8146ca030b732a423fea9c2b97dff5128f86401b2362863f6834343,sha256:a804134b8daa3d73abbebef8e0e40694e39211ed7153b6ad7591756fe33cd167,Omega_hat_StateLoad,45837857,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-07,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,4577679b2db0fe5c3702c1ddc891dd8642fffc088daf0eb2b799268dbee698ab,sha256:0038af217dac3eb4ec50de238581737dacd10f0887c0b2b7bf8c89208e6efac5,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-07,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,4577679b2db0fe5c3702c1ddc891dd8642fffc088daf0eb2b799268dbee698ab,sha256:0038af217dac3eb4ec50de238581737dacd10f0887c0b2b7bf8c89208e6efac5,Omega_hat_NativeTrace,223712,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-07,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,4577679b2db0fe5c3702c1ddc891dd8642fffc088daf0eb2b799268dbee698ab,sha256:0038af217dac3eb4ec50de238581737dacd10f0887c0b2b7bf8c89208e6efac5,Omega_hat_StateSize,3300,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-07,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,4577679b2db0fe5c3702c1ddc891dd8642fffc088daf0eb2b799268dbee698ab,sha256:0038af217dac3eb4ec50de238581737dacd10f0887c0b2b7bf8c89208e6efac5,Omega_hat_StateLoad,107196992,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-07,inside-loop-state,python,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,4577679b2db0fe5c3702c1ddc891dd8642fffc088daf0eb2b799268dbee698ab,sha256:3f021ab7fd773d4b5707b65f0ddba29e4e2f31918c7ad194865bdfdb2cc2fc23,Omega_CC,89,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-07,inside-loop-state,python,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,4577679b2db0fe5c3702c1ddc891dd8642fffc088daf0eb2b799268dbee698ab,sha256:3f021ab7fd773d4b5707b65f0ddba29e4e2f31918c7ad194865bdfdb2cc2fc23,Omega_hat_NativeTrace,189373,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-07,inside-loop-state,python,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,4577679b2db0fe5c3702c1ddc891dd8642fffc088daf0eb2b799268dbee698ab,sha256:3f021ab7fd773d4b5707b65f0ddba29e4e2f31918c7ad194865bdfdb2cc2fc23,Omega_hat_StateSize,3301,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-07,inside-loop-state,python,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,4577679b2db0fe5c3702c1ddc891dd8642fffc088daf0eb2b799268dbee698ab,sha256:3f021ab7fd773d4b5707b65f0ddba29e4e2f31918c7ad194865bdfdb2cc2fc23,Omega_hat_StateLoad,92647385,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-07,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,4577679b2db0fe5c3702c1ddc891dd8642fffc088daf0eb2b799268dbee698ab,sha256:9e457d18bfaac327399393fdb975773303e803b2fd677d4bd2e6b7cd4ddc624c,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-07,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,4577679b2db0fe5c3702c1ddc891dd8642fffc088daf0eb2b799268dbee698ab,sha256:9e457d18bfaac327399393fdb975773303e803b2fd677d4bd2e6b7cd4ddc624c,Omega_hat_NativeTrace,215317,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-07,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,4577679b2db0fe5c3702c1ddc891dd8642fffc088daf0eb2b799268dbee698ab,sha256:9e457d18bfaac327399393fdb975773303e803b2fd677d4bd2e6b7cd4ddc624c,Omega_hat_StateSize,3300,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-07,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,4577679b2db0fe5c3702c1ddc891dd8642fffc088daf0eb2b799268dbee698ab,sha256:9e457d18bfaac327399393fdb975773303e803b2fd677d4bd2e6b7cd4ddc624c,Omega_hat_StateLoad,104730191,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-08,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,c782f08a45ca3999f4145372d253407a09c8886385c72e2d7ecae0cf29f23202,sha256:a7da9f82ea01769a6b8a112317eee4c6cc1f6de1fd6fdd14a5537d4ac9c80a0f,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-08,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,c782f08a45ca3999f4145372d253407a09c8886385c72e2d7ecae0cf29f23202,sha256:a7da9f82ea01769a6b8a112317eee4c6cc1f6de1fd6fdd14a5537d4ac9c80a0f,Omega_hat_NativeTrace,88887,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-08,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,c782f08a45ca3999f4145372d253407a09c8886385c72e2d7ecae0cf29f23202,sha256:a7da9f82ea01769a6b8a112317eee4c6cc1f6de1fd6fdd14a5537d4ac9c80a0f,Omega_hat_StateSize,3272,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-08,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,c782f08a45ca3999f4145372d253407a09c8886385c72e2d7ecae0cf29f23202,sha256:a7da9f82ea01769a6b8a112317eee4c6cc1f6de1fd6fdd14a5537d4ac9c80a0f,Omega_hat_StateLoad,40757471,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-08,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,4a499f2da599bae5437635906484bea9d42efe8d95278b2d3eb292acf7bdd915,sha256:f4f4c04290dfd1722493e9d5e7c6c040d58b8f4f1f2ea1ffd0972f45a5893717,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-08,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,4a499f2da599bae5437635906484bea9d42efe8d95278b2d3eb292acf7bdd915,sha256:f4f4c04290dfd1722493e9d5e7c6c040d58b8f4f1f2ea1ffd0972f45a5893717,Omega_hat_NativeTrace,210666,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-08,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,4a499f2da599bae5437635906484bea9d42efe8d95278b2d3eb292acf7bdd915,sha256:f4f4c04290dfd1722493e9d5e7c6c040d58b8f4f1f2ea1ffd0972f45a5893717,Omega_hat_StateSize,3289,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-08,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,4a499f2da599bae5437635906484bea9d42efe8d95278b2d3eb292acf7bdd915,sha256:f4f4c04290dfd1722493e9d5e7c6c040d58b8f4f1f2ea1ffd0972f45a5893717,Omega_hat_StateLoad,100512495,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-08,inside-loop-state,python,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,4a499f2da599bae5437635906484bea9d42efe8d95278b2d3eb292acf7bdd915,sha256:7064354a09226b66ebb7194c3454eab73c7a5d95fb26e79e1817e12584f3f310,Omega_CC,89,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-08,inside-loop-state,python,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,4a499f2da599bae5437635906484bea9d42efe8d95278b2d3eb292acf7bdd915,sha256:7064354a09226b66ebb7194c3454eab73c7a5d95fb26e79e1817e12584f3f310,Omega_hat_NativeTrace,177328,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-08,inside-loop-state,python,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,4a499f2da599bae5437635906484bea9d42efe8d95278b2d3eb292acf7bdd915,sha256:7064354a09226b66ebb7194c3454eab73c7a5d95fb26e79e1817e12584f3f310,Omega_hat_StateSize,3284,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-08,inside-loop-state,python,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,4a499f2da599bae5437635906484bea9d42efe8d95278b2d3eb292acf7bdd915,sha256:7064354a09226b66ebb7194c3454eab73c7a5d95fb26e79e1817e12584f3f310,Omega_hat_StateLoad,86637479,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-08,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,4a499f2da599bae5437635906484bea9d42efe8d95278b2d3eb292acf7bdd915,sha256:e32673ca942baf21e1de8014e35df297a78a6d254c419164d155a8af936e67b4,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-08,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,4a499f2da599bae5437635906484bea9d42efe8d95278b2d3eb292acf7bdd915,sha256:e32673ca942baf21e1de8014e35df297a78a6d254c419164d155a8af936e67b4,Omega_hat_NativeTrace,202271,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-08,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,4a499f2da599bae5437635906484bea9d42efe8d95278b2d3eb292acf7bdd915,sha256:e32673ca942baf21e1de8014e35df297a78a6d254c419164d155a8af936e67b4,Omega_hat_StateSize,3289,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-08,post-loop-state,python,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,4a499f2da599bae5437635906484bea9d42efe8d95278b2d3eb292acf7bdd915,sha256:e32673ca942baf21e1de8014e35df297a78a6d254c419164d155a8af936e67b4,Omega_hat_StateLoad,98048888,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-09,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,a5437dce31fee5e311ee8db927584a68709510d9d165ce1057a81d9a61428c84,sha256:1f2e9f2d169b17ceb6021bac59f884fc4c71697048d44bcde003919a30c6bc01,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-09,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,a5437dce31fee5e311ee8db927584a68709510d9d165ce1057a81d9a61428c84,sha256:1f2e9f2d169b17ceb6021bac59f884fc4c71697048d44bcde003919a30c6bc01,Omega_hat_NativeTrace,105245,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,python-cpython-monitoring-instruction-v2,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-09,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,a5437dce31fee5e311ee8db927584a68709510d9d165ce1057a81d9a61428c84,sha256:1f2e9f2d169b17ceb6021bac59f884fc4c71697048d44bcde003919a30c6bc01,Omega_hat_StateSize,3267,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-09,short-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,a5437dce31fee5e311ee8db927584a68709510d9d165ce1057a81d9a61428c84,sha256:1f2e9f2d169b17ceb6021bac59f884fc4c71697048d44bcde003919a30c6bc01,Omega_hat_StateLoad,47997571,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11; NetworkX 3.4.2,initial-next-opcode-mutation-boundary-return-v1,3,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
program-complexity-normalized-v2,networkx_network_simplex_state_prediction,problem-09,long-trace-final,python,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,2c9860c3f4491078b8b0f4bd559b8668b3c7b30f8fd2bc3a40a1823e78ab555e,sha256:d5594fe452f9751f9e5a7096c8f016b17a3d1be5849b3882dd8846f268197c8d,Omega_CC,88,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11; NetworkX 3.4.2,,1,experiments/networkx_network_simplex_state_prediction/measurements/program-complexity/measurements.csv
