case_id,cohort,arm_id,measurement_source_arm,execution_id,Omega_hat_NativeTrace,Omega_hat_StateSize,Omega_hat_StateLoad,Omega_CC,state_size_status,native_trace_event,state_size_observation,state_load_observation,state_observation_count,source_sha256,input_sha256,oracle_sha256,native_trace_repetitions,state_size_repetitions,raw_native_trace_measurements,raw_state_size_measurements,raw_state_load_measurements,raw_state_observation_counts
problem-11,medium,long-trace-final,long-trace-final,sha256:37449d8e8c91c57d5e2c5704a43fc22c0bd0599b769db5d859947f119c59900a,507023,6107,444084450,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,76932,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,c5454f26b29bbb6b4a3c3e71c58980c1f2011acf06c2969f3f91ebc3a60734f8,e3f7640a51e620405b7d610e35b0b4c2b47929174c8a20c024d13fc3ab7f08da,1,1,[507023],[6107],[444084450],[76932]
problem-11,medium,inside-loop-state,inside-loop-state,sha256:9e616055a8b294cc727870ca9d00854bfd4625609bfaf8f7f208f2affda4e187,414516,6108,368909967,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,63475,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,c5454f26b29bbb6b4a3c3e71c58980c1f2011acf06c2969f3f91ebc3a60734f8,6a128c6b3651fe575ede47563187ad4169a3cafd455a5c1094b9ed2289233453,1,1,[414516],[6108],[368909967],[63475]
problem-11,medium,post-loop-state,post-loop-state,sha256:89cf19a5769900427442f00c16f675ef52b8c60cb6f502a5e54dafd29cbaa7b3,490939,6107,435321587,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,74604,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,c5454f26b29bbb6b4a3c3e71c58980c1f2011acf06c2969f3f91ebc3a60734f8,63fdd8d73a13f49d242e24a828b779439257bf83ba048f813bf1c229629ea926,1,1,[490939],[6107],[435321587],[74604]
problem-12,medium,short-trace-final,short-trace-final,sha256:85aa9c8d83f90f5ce7ad3cbf050a51a8d8f6994499cd2159cb23a7ea82b1849e,284443,6074,241014984,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,42833,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,6da94365eb663ec42e988ce09c305b682b2ed25f0bae1d7ad51a7db81b4fbfb0,11ec62c0495c4fefd2541ec427c03319fc01d8ea8c9ae327d0d23e95dd32800a,1,1,[284443],[6074],[241014984],[42833]
problem-12,medium,long-trace-final,long-trace-final,sha256:bbf72f7493684d660693adfc81bbd175088f4b46afda09d4b298512c72508c1b,497537,6110,432951324,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,75011,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,0e9f19ba34bf18a727d490db7e4f4fa678d13aa947638088a7113d546b3c006a,a28483fc45beaaf890506df3ae7a47e3e51c60a3f10f45624e869344da4864e6,1,1,[497537],[6110],[432951324],[75011]
problem-12,medium,inside-loop-state,inside-loop-state,sha256:7b5df0851254363517f3ded42cf7a385fa51a85dd64743e6e008669e0faf5b82,420712,6111,373082051,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,64156,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,0e9f19ba34bf18a727d490db7e4f4fa678d13aa947638088a7113d546b3c006a,e5cdb8def905369fceb1e3b56dbf23ec9e66dafe808b65216ea79542e85dd146,1,1,[420712],[6111],[373082051],[64156]
problem-12,medium,post-loop-state,post-loop-state,sha256:958460d7ecf7621b9ecf5669fda846e1d9c0a7b4b399190aeed32c7df8b0699e,481453,6110,424195504,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,72683,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,0e9f19ba34bf18a727d490db7e4f4fa678d13aa947638088a7113d546b3c006a,8bc28f429e0edebf9c9909d387178dbed7f861dc6ad1d9665a345253a20cfabb,1,1,[481453],[6110],[424195504],[72683]
problem-13,medium,short-trace-final,short-trace-final,sha256:eccc604db1d5cc06fe2c28b2456d93ecb100590e01fd6ce576ad76161a08aada,278749,6091,235146035,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,41793,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,6d14dc1234d2eefbb89b74e4283b86198272da64c12ea57411064f23e3a9710d,af0f98190bdae564e289912d7261d9b6874845c29ece40253727f80672c56a7f,1,1,[278749],[6091],[235146035],[41793]
problem-13,medium,long-trace-final,long-trace-final,sha256:fc03a1fd966e3a60af4264cb997a959b0d3d39ccb2cc7f6636f0659db36c1fcf,560986,6117,490517655,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,84554,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,7817a878a2512c99794ed9638996bb899c8f3cb62c1a48d957f6cb4d75413d2f,195accff42797c3116d8f3fa957213396f9296a6c19200506bb99ccfa986b5cc,1,1,[560986],[6117],[490517655],[84554]
problem-13,medium,inside-loop-state,inside-loop-state,sha256:2b247ce5916acd9195152fced59de2ae563f4cbdd37bfd795074e5f2ec115251,432012,6110,383128645,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,65765,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,7817a878a2512c99794ed9638996bb899c8f3cb62c1a48d957f6cb4d75413d2f,b6d783b8aa7a2678bc8d8cfd82b5da513347af5ba8f47e365bcc8e76a36b7d85,1,1,[432012],[6110],[383128645],[65765]
problem-13,medium,post-loop-state,post-loop-state,sha256:5c4433c9aa1b024d200559d67bbc7d578a21c39d10fb03ce2c6a5caae255993f,544902,6117,481716808,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,82226,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,7817a878a2512c99794ed9638996bb899c8f3cb62c1a48d957f6cb4d75413d2f,d981f74ca6336b1ea6ba8cdb5b19b7632540edd22fe90d5054180c22567d127a,1,1,[544902],[6117],[481716808],[82226]
problem-14,medium,short-trace-final,short-trace-final,sha256:929856d52b4d3a50a8d477f065732fc3ff381b1ec26dfd9672f1bb3e81b9112e,269637,6098,229471960,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,40771,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,c3a869536f3ed71ad48d6b2d855dc9360dbf14d1752687168d67d7a070548b45,c4986e864a68f723e2462c0a5f2602db4e7508509794caa52d506b0e13566033,1,1,[269637],[6098],[229471960],[40771]
problem-14,medium,long-trace-final,long-trace-final,sha256:e692c2f7963ddc6244570169d2564497fe9f12ef39e36f0f4f9f973b508f3616,522464,6116,453984472,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,78414,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,636f10d1257e826acca875c69b5bbbdb42f1c6d2143271238530b298ed9d3dc5,33a7c4a8f2ee5ed1de5ba49b5865473945cf62332fcefb28d2397fb350a13807,1,1,[522464],[6116],[453984472],[78414]
problem-14,medium,inside-loop-state,inside-loop-state,sha256:b92de04f170b8d7777731ffc17b0ef112672dde69764b2e2b4544f1cbbfd2775,409055,6117,361942611,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,62193,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,636f10d1257e826acca875c69b5bbbdb42f1c6d2143271238530b298ed9d3dc5,2db0c9b4819bf4806328dc6751f20587fe233a9edc5404b4f9d5d6bf3c3d3c97,1,1,[409055],[6117],[361942611],[62193]
problem-14,medium,post-loop-state,post-loop-state,sha256:a428733484eb9e4568dc0f1944310d728394aa7a5f597f21fad8a5f17c349a92,506380,6116,445181821,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,76086,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,636f10d1257e826acca875c69b5bbbdb42f1c6d2143271238530b298ed9d3dc5,af91a87e34b2f47d666704bbe8a04c51a01224808b179ede5fccd4faa2571912,1,1,[506380],[6116],[445181821],[76086]
problem-15,medium,short-trace-final,short-trace-final,sha256:649f09230fe16bc947760c4387cd544c37fec8d49083a073371770fa5ae3e1d1,264604,6087,223803302,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,39875,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,72fea8763d759613a321d03759fd06d3c567551a41d936889b728ec92488e906,702451bda926c621e9bcb50efce35954d9e5b11ed5d9d934ca1f0b381cb51aac,1,1,[264604],[6087],[223803302],[39875]
problem-15,medium,long-trace-final,long-trace-final,sha256:8ab718d447d5782861bfa1a8a089a1b4a55c3c55b6ead5ff4abb068409ec1b6b,503847,6094,436441041,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,75750,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,79e575e7c0db9b41686ed91b2caecec53af67ffc86364e4aa1877bd39e151312,5ad8645b8079b3391484a539ed4c83480cae5663bf312e9607e65241ae46783b,1,1,[503847],[6094],[436441041],[75750]
problem-15,medium,inside-loop-state,inside-loop-state,sha256:50e103eb8654ee1640e95f86191fb481f0e07e0bd366e6b5ce47d20c0a200912,405070,6089,356915477,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,61600,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,79e575e7c0db9b41686ed91b2caecec53af67ffc86364e4aa1877bd39e151312,61382185c5a7589323fa577511a0851295d86fcc3c40e5b6695267db63a6af1d,1,1,[405070],[6089],[356915477],[61600]
problem-15,medium,post-loop-state,post-loop-state,sha256:12301c45635de868f2a4e921222d940fcf33c2f6205d05fc21454266cfbc3061,487763,6094,427703242,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,73422,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,79e575e7c0db9b41686ed91b2caecec53af67ffc86364e4aa1877bd39e151312,b54d53b7217216c48d872486ef806f19113cabb5393ba2a43b61b623f534af8b,1,1,[487763],[6094],[427703242],[73422]
problem-16,medium,short-trace-final,short-trace-final,sha256:64670fb8a7f19547ad0b0c7647c368cf26d355b1d2e0bedbf884079ff09d87fb,268255,6083,228210805,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,40607,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,c0615ded6d21d886450686a4b7615dcce16bc163c93bcc1a9fd8cbd40c725d7f,9bd4bad438541870e78bb61691a82172c73c742bb5eff318138a922c0ef7490f,1,1,[268255],[6083],[228210805],[40607]
problem-16,medium,long-trace-final,long-trace-final,sha256:a01be6f53c51de04e80ef9a1b56b33bd854ea547c3ab8fbf01dd1719b64424e2,483711,6095,421537045,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,73164,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,0fff6873513bbccc8ae094c54aad7f38b4d953791583dc4f34a264929ff17726,052ae6060361288ccef3675d83fcb1da3fa0a94d62bedc1142f3786d11408520,1,1,[483711],[6095],[421537045],[73164]
problem-16,medium,inside-loop-state,inside-loop-state,sha256:e785fbb7c44714837a925d69b7a0b7764633037949cf8e2d8eee2ac7af673285,414667,6096,368180968,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,63391,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,0fff6873513bbccc8ae094c54aad7f38b4d953791583dc4f34a264929ff17726,76bc9e4695c2a04293766ade5da6343c3ca9584eeb0aaca3e055c858dd334ecb,1,1,[414667],[6096],[368180968],[63391]
problem-16,medium,post-loop-state,post-loop-state,sha256:8368e978d24c4b3ea18f7eb2ea99706b1e5473aa07f13c4bb3fe6fe619fee763,467627,6095,412755169,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,70836,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,0fff6873513bbccc8ae094c54aad7f38b4d953791583dc4f34a264929ff17726,9358c805f11009ca767dc30a654dbc7c114ae3588f9e4c06cdd36d49801d1833,1,1,[467627],[6095],[412755169],[70836]
problem-17,medium,short-trace-final,short-trace-final,sha256:23bfd7217d9ba652a3156953e53db1b393d9093de1553e00151f9992835a6c12,263095,6090,223229148,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,39705,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,d864d4298a66bdd14f60fc96fbbcef71633d96aa6eca3febc7eb46f2d754edd6,d4b0c2d2aa96f7d3a6b0251480132cecd03e97195a2aba2d5b5922b75a9ae997,1,1,[263095],[6090],[223229148],[39705]
problem-17,medium,long-trace-final,long-trace-final,sha256:c1d6591d0bf5a1829058e47370a9ecca6ddf09033379e65669b82b28603cf1e2,536385,6105,463649225,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,80125,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,8b0905059a345f07c22d6860bf80900e7525013c58a4c60e57cccf6822a451c6,945686c432142fc0895760e8c2128e2133275c16cbc2f540fc56419f0dec1277,1,1,[536385],[6105],[463649225],[80125]
problem-17,medium,inside-loop-state,inside-loop-state,sha256:ffbe22e9b9ecc46324d4d5b73a4a9fb9116281954ab9775b607d59ad2563ff75,435317,6106,383560235,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,65890,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,8b0905059a345f07c22d6860bf80900e7525013c58a4c60e57cccf6822a451c6,45ee55bd48252ab7b22c4e5c47946178f6299a47da90cf3f4657d69aa051cbd8,1,1,[435317],[6106],[383560235],[65890]
problem-17,medium,post-loop-state,post-loop-state,sha256:a71207cf0c9322ded7b4ad736d0eb7fe58ca15c45d6aad6ed8aa8f7de3eda7b2,520301,6105,454871889,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,77797,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,8b0905059a345f07c22d6860bf80900e7525013c58a4c60e57cccf6822a451c6,f7c2fbd878553c4bcf4739b56d8db8e3dbdde2f24d5a0746856a9e091cdc6567,1,1,[520301],[6105],[454871889],[77797]
problem-18,medium,short-trace-final,short-trace-final,sha256:55ce2dca47dbe112e5ff867e7e8bfbd2311a4010bf0497e1f33d5e2d3b6b309d,258069,6069,218821560,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,39101,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,395a25881633a48d2e98ed6690986056e947cbe403091f6446f55aa9d0e3eec8,2ba3be5aa3ea8ccfc32ed3174a97d9e5818d0166c3085223bae94a246cbfe43f,1,1,[258069],[6069],[218821560],[39101]
problem-18,medium,long-trace-final,long-trace-final,sha256:3e1043702949a2334ffeb4aae795b5838059d006655a0bbf6798f0b6adeb085f,492562,6098,428678521,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,74354,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,32fc1a6f7d2f1d0ea984657862079f8259a77e74d56ae9a3760744eca9013db2,8ad44edf3241cb1b291d083dce82e607a098eea253f812713d4a8e399a10414b,1,1,[492562],[6098],[428678521],[74354]
problem-18,medium,inside-loop-state,inside-loop-state,sha256:d9fde9c0b10033b45350be818f38a02f7530deefc277daf7ca51e91be628bf0d,419419,6099,371614735,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,63961,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,32fc1a6f7d2f1d0ea984657862079f8259a77e74d56ae9a3760744eca9013db2,ea8b5e36ee093b9aee712f438399f9c8aacce9e6b16430aea723c0925b3de36a,1,1,[419419],[6099],[371614735],[63961]
problem-18,medium,post-loop-state,post-loop-state,sha256:ec5ffe88fa32f58a281e2a9be9970228c8f780ce294441e0d8ca083c44ab7cb9,476478,6098,419932136,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,72026,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,32fc1a6f7d2f1d0ea984657862079f8259a77e74d56ae9a3760744eca9013db2,e5681f950ba32b9e16e17e76ce18e49da55b93ec17840b097e85201b1367c8b2,1,1,[476478],[6098],[419932136],[72026]
problem-19,medium,short-trace-final,short-trace-final,sha256:e573b78b30a2d6877c5e647ea6ef1ebbe778918dafdef3ce3ca1ef425adf4aae,309010,6101,264764292,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,46649,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,52809f0ec021b74a57701878cd91b9f1ded98b726d6063bda03c80dab344d41d,b3404528b33f97b64e2aa71d64bca0b20c0f61bb15b10461f09c65cc8ca7eaca,1,1,[309010],[6101],[264764292],[46649]
problem-19,medium,long-trace-final,long-trace-final,sha256:48814bea3c8f1e5cd1614a147556846e339503cb69e0803c858796e6f058c6eb,553979,6117,479650352,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,82646,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,3ea119ff2dbaf46d01baa8bc52b27c6a8ef44ccff3fc956a019cb36f58468692,e4a1b8d919ed0b9c98c11f92ff7a5a15e5fa516d870f81acf10189ddf612809d,1,1,[553979],[6117],[479650352],[82646]
problem-19,medium,inside-loop-state,inside-loop-state,sha256:7c4063bd0e506396a919ac229901d3779224482c2f0a86685fac407a77181b08,429295,6118,377812973,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,64813,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,3ea119ff2dbaf46d01baa8bc52b27c6a8ef44ccff3fc956a019cb36f58468692,519bda645ad6938910d3c2aa34fb3fc54a4c78a3a8d47db3a18df19d83115843,1,1,[429295],[6118],[377812973],[64813]
problem-19,medium,post-loop-state,post-loop-state,sha256:67005c3e5fba330dd029ce911161dd9d7c281181ffdda26a6c04f791843ce5b0,537895,6117,470831132,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,80318,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,3ea119ff2dbaf46d01baa8bc52b27c6a8ef44ccff3fc956a019cb36f58468692,dad3207a631a5476f5c2e77f70539dfa8d16fef49f394d2b34042182d162c5c9,1,1,[537895],[6117],[470831132],[80318]
problem-20,medium,short-trace-final,short-trace-final,sha256:9e0c8296a9f0717b3ada2dc70705058a39ba1d561df45643b9a79d3f62c7ee4f,267137,6060,225373297,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,40300,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,5e025ffe5161b71594f34e08d500cd84cb38ca3b703fd9241c7305e50618d5da,a1939ecf12101238f42a53d3ab82ae7993b41ae761efdb9093bfd47bbab10382,1,1,[267137],[6060],[225373297],[40300]
problem-20,medium,long-trace-final,long-trace-final,sha256:cfdd0f3fcdabe8556447869245ebb13768cf9520d32294331ed86a2fcdda934e,508139,6094,441795364,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,76715,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,b01c69c7611111cbbb8f5282ccb1c3eb4a6e30f3062bed552c7a7ff3400da64d,2beaa974cd942cde4428bcfba0b1647054643311aaf79484881bd7a72fb7d4e5,1,1,[508139],[6094],[441795364],[76715]
problem-20,medium,inside-loop-state,inside-loop-state,sha256:bd5bcbf1a9fbe0d7ec617f2eb09018adffc1493412d300f645de5abb9bb358e1,415556,6095,367739149,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,63444,ce129fcd05ce56f2dbd6e5d5590570465f242d4e700723f7519c71115b54080a,b01c69c7611111cbbb8f5282ccb1c3eb4a6e30f3062bed552c7a7ff3400da64d,d54eb80096cfe8b9083fe0fffc68f68a8b175e9812ecfaf835d067948349c3f2,1,1,[415556],[6095],[367739149],[63444]
problem-20,medium,post-loop-state,post-loop-state,sha256:18ed8611483fb7761108ab3d6d83b912b08a4b16125c798ed34fc0e54d1d0305,492055,6094,433057980,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,74387,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,b01c69c7611111cbbb8f5282ccb1c3eb4a6e30f3062bed552c7a7ff3400da64d,857db1fc4a1685810019edf290f1ab9e0556959a93ab3d5c823d613571f9e121,1,1,[492055],[6094],[433057980],[74387]
problem-21,higher,short-trace-final,short-trace-final,sha256:c08e9d12f0c628db74c80e296b9aeaa44f2ff442479546e4521c875bc621edcf,676300,10740,1004305853,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,99309,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,a25dae488c1debd4bbef8b24f95edbee250151bc8ec9efffe1f68baeca0bd8c1,de8d66b8bd531bee2e769d329cc2a3a500ca1d14cfae601a88af9b220416e796,1,1,[676300],[10740],[1004305853],[99309]
problem-21,higher,long-trace-final,long-trace-final,sha256:abae68d8201478b8273623d6f31c7f95f798e23c59176c1c030258097c23bc2a,1103682,10755,1658937208,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,161505,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,5e0ae39886d03de8d2f08b1495a7f6843ada2e333681ab182618c724b4f1319e,dc5998605d07ef40ffbd541fda7579caa9d4aa052407564357a4936daa4afaa9,1,1,[1103682],[10755],[1658937208],[161505]
problem-21,higher,inside-loop-state,inside-loop-state,sha256:6b893d1fe6186f33bb87627c625c620c60c23d16b1eb380e5428287d7bcd173b,908439,10756,1387445444,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,134343,71691751972feac3fc8082a24a73416ada46f3257f26699f689a0d7687c657c3,5e0ae39886d03de8d2f08b1495a7f6843ada2e333681ab182618c724b4f1319e,3ab047a94fb8b39a90bebba39d7762e26e9e7e25693799c574e7d654f286e123,1,1,[908439],[10756],[1387445444],[134343]
problem-21,higher,post-loop-state,post-loop-state,sha256:b1ba4c145bc3491180d71e43456f0de195530e4eda327d97e480319644d54468,1074688,10755,1630988145,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,157327,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,5e0ae39886d03de8d2f08b1495a7f6843ada2e333681ab182618c724b4f1319e,458bf01aee62ae4002ef005968fb72c2b8863d667190474797dd6b63fdd3433f,1,1,[1074688],[10755],[1630988145],[157327]
problem-22,higher,short-trace-final,short-trace-final,sha256:bdfb4ea940fcc763a5c0367908bb8a2418611ecbf44f222ddd6008ab05066e5a,672322,10754,995709142,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,98333,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,244b26863f847c0967fa4ec19cd7ee2884a43a7ba18517d31e6a04433e50b476,d513a190f420f4b5919f6823d37b3bebc96b85a7a18a838f1da8ca7f1d5d8940,1,1,[672322],[10754],[995709142],[98333]
problem-22,higher,long-trace-final,long-trace-final,sha256:d095f6706999a481b592168652c7c699ef339254946149818a5f8ab337c7f262,1132431,10733,1693333624,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,165026,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,e6499e9c2a2cf13bca8f59c85dce3a2970bb95d96a213db7d38b7d1ea7ad2f0b,6ee0a94a5726727911841db00b7dffc925379d5f5a959822bb210f354250feb0,1,1,[1132431],[10733],[1693333624],[165026]
