schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,classic_algorithms_state_prediction,egg-dropping,long-trace-final,python,9ea0dcb3dd0bb9e899d20354e7eb4b304dcce5bc95dbc417e4394a6968d381fd,c0d1001f89751fba994561958f85769861c5c743d509fed9ebffba1c3b3deb8f,sha256:1d92eb78bc6154ef71d64ae695c75b8baba0f167cda4e9baf03111263b403007,Omega_CC,9,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,egg-dropping,long-trace-final,python,9ea0dcb3dd0bb9e899d20354e7eb4b304dcce5bc95dbc417e4394a6968d381fd,c0d1001f89751fba994561958f85769861c5c743d509fed9ebffba1c3b3deb8f,sha256:1d92eb78bc6154ef71d64ae695c75b8baba0f167cda4e9baf03111263b403007,Omega_hat_NativeTrace,140185,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,egg-dropping,long-trace-final,python,9ea0dcb3dd0bb9e899d20354e7eb4b304dcce5bc95dbc417e4394a6968d381fd,c0d1001f89751fba994561958f85769861c5c743d509fed9ebffba1c3b3deb8f,sha256:1d92eb78bc6154ef71d64ae695c75b8baba0f167cda4e9baf03111263b403007,Omega_hat_StateSize,572,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,egg-dropping,long-trace-final,python,9ea0dcb3dd0bb9e899d20354e7eb4b304dcce5bc95dbc417e4394a6968d381fd,c0d1001f89751fba994561958f85769861c5c743d509fed9ebffba1c3b3deb8f,sha256:1d92eb78bc6154ef71d64ae695c75b8baba0f167cda4e9baf03111263b403007,Omega_hat_StateLoad,7858159,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,egg-dropping,inside-loop-state,python,c45c77ff61eee80472da0386875313459c6a1baef0b1fe578165478bbcd4b7cd,c0d1001f89751fba994561958f85769861c5c743d509fed9ebffba1c3b3deb8f,sha256:f28b5f9a7fdfb276714073b46e22693776128e228d8537be8edcb82af661a274,Omega_CC,10,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,egg-dropping,inside-loop-state,python,c45c77ff61eee80472da0386875313459c6a1baef0b1fe578165478bbcd4b7cd,c0d1001f89751fba994561958f85769861c5c743d509fed9ebffba1c3b3deb8f,sha256:f28b5f9a7fdfb276714073b46e22693776128e228d8537be8edcb82af661a274,Omega_hat_NativeTrace,135658,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,egg-dropping,inside-loop-state,python,c45c77ff61eee80472da0386875313459c6a1baef0b1fe578165478bbcd4b7cd,c0d1001f89751fba994561958f85769861c5c743d509fed9ebffba1c3b3deb8f,sha256:f28b5f9a7fdfb276714073b46e22693776128e228d8537be8edcb82af661a274,Omega_hat_StateSize,573,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,egg-dropping,inside-loop-state,python,c45c77ff61eee80472da0386875313459c6a1baef0b1fe578165478bbcd4b7cd,c0d1001f89751fba994561958f85769861c5c743d509fed9ebffba1c3b3deb8f,sha256:f28b5f9a7fdfb276714073b46e22693776128e228d8537be8edcb82af661a274,Omega_hat_StateLoad,8039812,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,egg-dropping,post-loop-state,python,f86d6b21fdaeaa43be4a063236bec6bb90ae0866cdf2477692855b29ad8dadb2,c0d1001f89751fba994561958f85769861c5c743d509fed9ebffba1c3b3deb8f,sha256:fe8495cd9046065cd828f190f99a2306259c4312687777025730af4db6fd5004,Omega_CC,9,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,egg-dropping,post-loop-state,python,f86d6b21fdaeaa43be4a063236bec6bb90ae0866cdf2477692855b29ad8dadb2,c0d1001f89751fba994561958f85769861c5c743d509fed9ebffba1c3b3deb8f,sha256:fe8495cd9046065cd828f190f99a2306259c4312687777025730af4db6fd5004,Omega_hat_NativeTrace,140185,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,egg-dropping,post-loop-state,python,f86d6b21fdaeaa43be4a063236bec6bb90ae0866cdf2477692855b29ad8dadb2,c0d1001f89751fba994561958f85769861c5c743d509fed9ebffba1c3b3deb8f,sha256:fe8495cd9046065cd828f190f99a2306259c4312687777025730af4db6fd5004,Omega_hat_StateSize,572,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,egg-dropping,post-loop-state,python,f86d6b21fdaeaa43be4a063236bec6bb90ae0866cdf2477692855b29ad8dadb2,c0d1001f89751fba994561958f85769861c5c743d509fed9ebffba1c3b3deb8f,sha256:fe8495cd9046065cd828f190f99a2306259c4312687777025730af4db6fd5004,Omega_hat_StateLoad,7858159,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,floyd-warshall,short-trace-final,python,775407e75748629150f961da9519f8e154548d8549180b91d5b2305aba9b952e,0a451db957898d26b47a08ecf51bb3f3636bf1c4bd17abd75801558a0847b145,sha256:2d2cc00f1a6ce31b7d16678cab4a7875ccf9716096f112389b64508bb3d6114f,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,floyd-warshall,short-trace-final,python,775407e75748629150f961da9519f8e154548d8549180b91d5b2305aba9b952e,0a451db957898d26b47a08ecf51bb3f3636bf1c4bd17abd75801558a0847b145,sha256:2d2cc00f1a6ce31b7d16678cab4a7875ccf9716096f112389b64508bb3d6114f,Omega_hat_NativeTrace,3257,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,floyd-warshall,short-trace-final,python,775407e75748629150f961da9519f8e154548d8549180b91d5b2305aba9b952e,0a451db957898d26b47a08ecf51bb3f3636bf1c4bd17abd75801558a0847b145,sha256:2d2cc00f1a6ce31b7d16678cab4a7875ccf9716096f112389b64508bb3d6114f,Omega_hat_StateSize,36,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,floyd-warshall,short-trace-final,python,775407e75748629150f961da9519f8e154548d8549180b91d5b2305aba9b952e,0a451db957898d26b47a08ecf51bb3f3636bf1c4bd17abd75801558a0847b145,sha256:2d2cc00f1a6ce31b7d16678cab4a7875ccf9716096f112389b64508bb3d6114f,Omega_hat_StateLoad,11596,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,floyd-warshall,long-trace-final,python,775407e75748629150f961da9519f8e154548d8549180b91d5b2305aba9b952e,5cc4540af213f382d76cf51218e166af454513b6b9857024f668e68fcaefa369,sha256:2e4b29b3d5429113fb521444024b47ce0f4b644e1f7d613906c68f828b3bbb6f,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,floyd-warshall,long-trace-final,python,775407e75748629150f961da9519f8e154548d8549180b91d5b2305aba9b952e,5cc4540af213f382d76cf51218e166af454513b6b9857024f668e68fcaefa369,sha256:2e4b29b3d5429113fb521444024b47ce0f4b644e1f7d613906c68f828b3bbb6f,Omega_hat_NativeTrace,41963,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,floyd-warshall,long-trace-final,python,775407e75748629150f961da9519f8e154548d8549180b91d5b2305aba9b952e,5cc4540af213f382d76cf51218e166af454513b6b9857024f668e68fcaefa369,sha256:2e4b29b3d5429113fb521444024b47ce0f4b644e1f7d613906c68f828b3bbb6f,Omega_hat_StateSize,162,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,floyd-warshall,long-trace-final,python,775407e75748629150f961da9519f8e154548d8549180b91d5b2305aba9b952e,5cc4540af213f382d76cf51218e166af454513b6b9857024f668e68fcaefa369,sha256:2e4b29b3d5429113fb521444024b47ce0f4b644e1f7d613906c68f828b3bbb6f,Omega_hat_StateLoad,632248,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,floyd-warshall,inside-loop-state,python,5804beeed6da8248755671f1fa0156fb9391d0211acf4721341e5609eeec62ca,5cc4540af213f382d76cf51218e166af454513b6b9857024f668e68fcaefa369,sha256:458de18eefc38544af6e66dc1f276afa2552946b906c4e27de1e57e1b69d28a7,Omega_CC,8,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,floyd-warshall,inside-loop-state,python,5804beeed6da8248755671f1fa0156fb9391d0211acf4721341e5609eeec62ca,5cc4540af213f382d76cf51218e166af454513b6b9857024f668e68fcaefa369,sha256:458de18eefc38544af6e66dc1f276afa2552946b906c4e27de1e57e1b69d28a7,Omega_hat_NativeTrace,43479,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,floyd-warshall,inside-loop-state,python,5804beeed6da8248755671f1fa0156fb9391d0211acf4721341e5609eeec62ca,5cc4540af213f382d76cf51218e166af454513b6b9857024f668e68fcaefa369,sha256:458de18eefc38544af6e66dc1f276afa2552946b906c4e27de1e57e1b69d28a7,Omega_hat_StateSize,163,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,floyd-warshall,inside-loop-state,python,5804beeed6da8248755671f1fa0156fb9391d0211acf4721341e5609eeec62ca,5cc4540af213f382d76cf51218e166af454513b6b9857024f668e68fcaefa369,sha256:458de18eefc38544af6e66dc1f276afa2552946b906c4e27de1e57e1b69d28a7,Omega_hat_StateLoad,714792,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,floyd-warshall,post-loop-state,python,9d17c05acc418593eee12134813afd99d708435eeeda69b2ad49b0da654f09dc,5cc4540af213f382d76cf51218e166af454513b6b9857024f668e68fcaefa369,sha256:25a52f0a8db4ad22c436083e56d2339f22812e01a7c7be35bace2cb950dec0a3,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,floyd-warshall,post-loop-state,python,9d17c05acc418593eee12134813afd99d708435eeeda69b2ad49b0da654f09dc,5cc4540af213f382d76cf51218e166af454513b6b9857024f668e68fcaefa369,sha256:25a52f0a8db4ad22c436083e56d2339f22812e01a7c7be35bace2cb950dec0a3,Omega_hat_NativeTrace,41967,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,floyd-warshall,post-loop-state,python,9d17c05acc418593eee12134813afd99d708435eeeda69b2ad49b0da654f09dc,5cc4540af213f382d76cf51218e166af454513b6b9857024f668e68fcaefa369,sha256:25a52f0a8db4ad22c436083e56d2339f22812e01a7c7be35bace2cb950dec0a3,Omega_hat_StateSize,162,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,floyd-warshall,post-loop-state,python,9d17c05acc418593eee12134813afd99d708435eeeda69b2ad49b0da654f09dc,5cc4540af213f382d76cf51218e166af454513b6b9857024f668e68fcaefa369,sha256:25a52f0a8db4ad22c436083e56d2339f22812e01a7c7be35bace2cb950dec0a3,Omega_hat_StateLoad,632248,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,heap-sort,short-trace-final,python,c20ec5f5d2940ac846eb4592db961e9298ab79e37797e874fd91fa93f42779cb,0cc670a98c9da7c643180db708379356ae14e7c15ca4cd51f34e34d2a43f4dbd,sha256:71dfc032472deb4c446595d6de80fd700b5506f5a9036229254d5dc7334c3a8b,Omega_CC,8,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,heap-sort,short-trace-final,python,c20ec5f5d2940ac846eb4592db961e9298ab79e37797e874fd91fa93f42779cb,0cc670a98c9da7c643180db708379356ae14e7c15ca4cd51f34e34d2a43f4dbd,sha256:71dfc032472deb4c446595d6de80fd700b5506f5a9036229254d5dc7334c3a8b,Omega_hat_NativeTrace,7437,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,heap-sort,short-trace-final,python,c20ec5f5d2940ac846eb4592db961e9298ab79e37797e874fd91fa93f42779cb,0cc670a98c9da7c643180db708379356ae14e7c15ca4cd51f34e34d2a43f4dbd,sha256:71dfc032472deb4c446595d6de80fd700b5506f5a9036229254d5dc7334c3a8b,Omega_hat_StateSize,39,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,heap-sort,short-trace-final,python,c20ec5f5d2940ac846eb4592db961e9298ab79e37797e874fd91fa93f42779cb,0cc670a98c9da7c643180db708379356ae14e7c15ca4cd51f34e34d2a43f4dbd,sha256:71dfc032472deb4c446595d6de80fd700b5506f5a9036229254d5dc7334c3a8b,Omega_hat_StateLoad,28288,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,heap-sort,long-trace-final,python,c20ec5f5d2940ac846eb4592db961e9298ab79e37797e874fd91fa93f42779cb,375d688cf570c5c148326ceb1e716b3371412dac2b20dc07833f7aab9a895699,sha256:efd22eec245dee8b42c0330ea6cb742bb25e452dee8b0984a2afbb061330ec57,Omega_CC,8,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,heap-sort,long-trace-final,python,c20ec5f5d2940ac846eb4592db961e9298ab79e37797e874fd91fa93f42779cb,375d688cf570c5c148326ceb1e716b3371412dac2b20dc07833f7aab9a895699,sha256:efd22eec245dee8b42c0330ea6cb742bb25e452dee8b0984a2afbb061330ec57,Omega_hat_NativeTrace,100698,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,heap-sort,long-trace-final,python,c20ec5f5d2940ac846eb4592db961e9298ab79e37797e874fd91fa93f42779cb,375d688cf570c5c148326ceb1e716b3371412dac2b20dc07833f7aab9a895699,sha256:efd22eec245dee8b42c0330ea6cb742bb25e452dee8b0984a2afbb061330ec57,Omega_hat_StateSize,263,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,heap-sort,long-trace-final,python,c20ec5f5d2940ac846eb4592db961e9298ab79e37797e874fd91fa93f42779cb,375d688cf570c5c148326ceb1e716b3371412dac2b20dc07833f7aab9a895699,sha256:efd22eec245dee8b42c0330ea6cb742bb25e452dee8b0984a2afbb061330ec57,Omega_hat_StateLoad,2416541,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,heap-sort,inside-loop-state,python,78b3c1e09271ea0f918a987537e4585e7686db75a0d793f4be7f3afa9d4c01d0,375d688cf570c5c148326ceb1e716b3371412dac2b20dc07833f7aab9a895699,sha256:990074da2e00db3f43544556006cd9b56936f932d9d95f5ed395549e4d8b81d1,Omega_CC,9,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,heap-sort,inside-loop-state,python,78b3c1e09271ea0f918a987537e4585e7686db75a0d793f4be7f3afa9d4c01d0,375d688cf570c5c148326ceb1e716b3371412dac2b20dc07833f7aab9a895699,sha256:990074da2e00db3f43544556006cd9b56936f932d9d95f5ed395549e4d8b81d1,Omega_hat_NativeTrace,88962,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,heap-sort,inside-loop-state,python,78b3c1e09271ea0f918a987537e4585e7686db75a0d793f4be7f3afa9d4c01d0,375d688cf570c5c148326ceb1e716b3371412dac2b20dc07833f7aab9a895699,sha256:990074da2e00db3f43544556006cd9b56936f932d9d95f5ed395549e4d8b81d1,Omega_hat_StateSize,264,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,heap-sort,inside-loop-state,python,78b3c1e09271ea0f918a987537e4585e7686db75a0d793f4be7f3afa9d4c01d0,375d688cf570c5c148326ceb1e716b3371412dac2b20dc07833f7aab9a895699,sha256:990074da2e00db3f43544556006cd9b56936f932d9d95f5ed395549e4d8b81d1,Omega_hat_StateLoad,2145274,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,heap-sort,post-loop-state,python,2041faaa0f86983ba48a134e8fe29ad3ef850791eb4d074869bfcf3679b119b3,375d688cf570c5c148326ceb1e716b3371412dac2b20dc07833f7aab9a895699,sha256:693717c03e39ad2c620a9149070664688ea23d5b9e60bfffab6d9d3851f53347,Omega_CC,8,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,heap-sort,post-loop-state,python,2041faaa0f86983ba48a134e8fe29ad3ef850791eb4d074869bfcf3679b119b3,375d688cf570c5c148326ceb1e716b3371412dac2b20dc07833f7aab9a895699,sha256:693717c03e39ad2c620a9149070664688ea23d5b9e60bfffab6d9d3851f53347,Omega_hat_NativeTrace,100702,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,heap-sort,post-loop-state,python,2041faaa0f86983ba48a134e8fe29ad3ef850791eb4d074869bfcf3679b119b3,375d688cf570c5c148326ceb1e716b3371412dac2b20dc07833f7aab9a895699,sha256:693717c03e39ad2c620a9149070664688ea23d5b9e60bfffab6d9d3851f53347,Omega_hat_StateSize,263,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,heap-sort,post-loop-state,python,2041faaa0f86983ba48a134e8fe29ad3ef850791eb4d074869bfcf3679b119b3,375d688cf570c5c148326ceb1e716b3371412dac2b20dc07833f7aab9a895699,sha256:693717c03e39ad2c620a9149070664688ea23d5b9e60bfffab6d9d3851f53347,Omega_hat_StateLoad,2416541,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kahn-topological-sort,short-trace-final,python,18e976d43207ef76fad6b36bb92398545afc5e27fdae297e741a49b7020d0f54,e7d1cd3abf65aa0f2539eec64125281c554f12e5060619162370a0f432fd4c45,sha256:471a4647e4c69cc0c8dd69d419e1a3f872dfe1d6db3f23d4ebf300649d393bcb,Omega_CC,9,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kahn-topological-sort,short-trace-final,python,18e976d43207ef76fad6b36bb92398545afc5e27fdae297e741a49b7020d0f54,e7d1cd3abf65aa0f2539eec64125281c554f12e5060619162370a0f432fd4c45,sha256:471a4647e4c69cc0c8dd69d419e1a3f872dfe1d6db3f23d4ebf300649d393bcb,Omega_hat_NativeTrace,1514,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,kahn-topological-sort,short-trace-final,python,18e976d43207ef76fad6b36bb92398545afc5e27fdae297e741a49b7020d0f54,e7d1cd3abf65aa0f2539eec64125281c554f12e5060619162370a0f432fd4c45,sha256:471a4647e4c69cc0c8dd69d419e1a3f872dfe1d6db3f23d4ebf300649d393bcb,Omega_hat_StateSize,156,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
