regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,171,1854389900.3522778,0.95857329582697104,0.93908430127799702,0.97201292547143936
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,172,2039442516.8590362,0.9590898407142312,0.93962052965969833,0.97246525548006046
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,173,2242961838.1669221,0.95960021631149672,0.94015178342315087,0.97291073865669397
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,174,2466790687.1046495,0.96010448956487293,0.94067812203229817,0.97334946106196418
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,175,2712955784.8203464,0.96060272686164616,0.9411996036649799,0.97378150841431976
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,176,2983686102.297143,0.96109499403061138,0.94171628525981488,0.97420696605265167
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,177,3281433043.1967072,0.96158135634253405,0.94222822256100636,0.97462591890128991
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,178,3608892640.781837,0.96206187851074543,0.94273547016116543,0.97503845143726375
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,179,3969029969.9065242,0.96253662469186596,0.94323808154224298,0.97544464765971928
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,180,4365105995.118597,0.96300565848665265,0.94373610911465611,0.97584459106139476
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,181,4800707097.9786587,0.96346904294096702,0.94422960425469693,0.97623836460204905
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,182,5279777550.9587879,0.9639268405468594,0.9447186173402975,0.97662605068375474
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,183,5806655231.9647808,0.96437911324376546,0.94520319778523187,0.97700773112796391
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,184,6386110902.8696117,0.96482592241981346,0.94568339407182644,0.97738348715425794
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,185,7023391407.7158833,0.96526732891323508,0.94615925378224686,0.97775339936070127
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,186,7724267181.7384024,0.96570339301387897,0.94663082362843065,0.97811754770572024
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,187,8495084501.389677,0.96613417446482397,0.94709814948072646,0.97847601149142904
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,188,9342822948.4818935,0.96655973246408511,0.94756127639530008,0.9788288693483328
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,189,10275158608.769714,0.96698012566641323,0.94802024864036749,0.97917619922133847
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,190,11300533577.223497,0.96739541218518244,0.94847510972130666,0.97951807835700688
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,191,12428232399.348488,0.96780564959436288,0.94892590240470209,0.97985458329198372
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,192,13668466140.708134,0.96821089493057622,0.9493726687413705,0.98018578984254878
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,193,15032464845.884159,0.96861120469522877,0.94981545008841806,0.98051177309522752
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,194,16532579224.067705,0.96900663485672278,0.95025428713036952,0.98083260739840805
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,195,18182392482.02264,0.96939724085274004,0.95068921989941702,0.98114836635491387
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,196,19996843317.044987,0.96978307759259408,0.95112028779482538,0.98145912281547998
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,197,21992361183.590626,0.97016419945965426,0.95154752960153755,0.98176494887308785
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,198,24187015058.38356,0.97054066031382868,0.95197098350801135,0.98206591585810987
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,199,26600677051.037903,0.97091251349411589,0.95239068712332864,0.98236209433422506
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,200,29255202341.652668,0.97127981182120948,0.95280667749360615,0.98265355409506072
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,201,32174627074.676273,0.97164260760016519,0.953218991117744,0.98294036416152264
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,202,35385386000.923012,0.97200095262311847,0.95362766396253673,0.98322259277977497
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,203,38916551838.446526,0.97235489817205611,0.95403273147718282,0.98350030741983785
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,204,42800098519.625687,0.97270449502163692,0.95443422860721494,0.98377357477476302
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,205,47071190708.112556,0.97304979344206011,0.95483218980787798,0.98404246076035928
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,206,51768502207.150764,0.973390843201977,0.95522664905698373,0.98430703051543655
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,207,56934566142.383049,0.97372769357144784,0.95561763986726012,0.98456734840253501
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,208,62616160089.979439,0.9740603933249381,0.9560051952982227,0.98482347800911829
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,209,68864729637.330414,0.97438899074435248,0.95638934796758779,0.98507548214919671
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,210,75736854211.562225,0.97471353362210678,0.95677013006224709,0.98532342286535957
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,211,83294759393.842606,0.97503406926423353,0.95714757334882472,0.98556736143119184
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,212,91606880358.372696,0.97535064449352016,0.9575217091838355,0.98580735835404887
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,213,100748481537.88652,0.975663305652678,0.95789256852346083,0.986043473378172
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,214,110802338126.58263,0.97597209860753886,0.95826018193295981,0.98627576548811979
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,215,121859485591.36063,0.97627706875028097,0.95862457959573222,0.9865042929124973
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,216,134020043978.01147,0.97657826100267708,0.95898579132204786,0.98672911312796341
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,217,147394124476.27658,0.97687571981936816,0.9593438465574573,0.98695028286349851
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,218,162102826452.53143,0.97716948919115854,0.95969877439089812,0.98716785810491492
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,219,178279333977.98898,0.97745961264832992,0.96005060356250826,0.98738189409959376
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,220,196070121781.26645,0.97774613326397608,0.9603993624711632,0.98759244536143309
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,221,215636281544.93341,0.97802909365735213,0.96074507918174334,0.98779956567599148
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,222,237154980555.37146,0.9783085359972421,0.96108778143214857,0.9880033081058136
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,223,260821065913.71228,0.97858450200533809,0.96142749664006677,0.98820372499592413
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,224,286848828833.60516,0.97885703295963378,0.96176425190950832,0.98840086797947702
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,225,315473945001.17883,0.97912616969782851,0.96209807403711878,0.98859478798354827
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,226,346955608566.69196,0.97939195262074175,0.96242898951827471,0.98878553523506041
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,227,381578879090.73993,0.97965442169573647,0.96275702455297485,0.98897315926682705
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,228,419657262696.06763,0.97991361646014907,0.96308220505153574,0.98915770892370924
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,229,461535550796.76123,0.9801695760247261,0.96340455664009561,0.98933923236886956
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,230,507592942108.91516,0.98042233907706677,0.9637241046659426,0.98951777709011868
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,231,558246476211.84119,0.98067194388506862,0.9640408742026646,0.98969338990634415
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,232,613954809750.03162,0.98091842830037612,0.96435489005513642,0.98986611697401072
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,233,675222369468.49878,0.98116182976183008,0.96466617676434741,0.9900360037937268
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,234,742603919686.33508,0.98140218529892043,0.96497475861207471,0.99020309521686867
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,235,816709585565.99792,0.98163953153523686,0.96528065962541276,0.99036743545225314
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,236,898210377662.86572,0.98187390469191715,0.96558390358115986,0.99052906807285646
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,237,987844267778.66956,0.98210534059109622,0.96588451401007158,0.99068803602256506
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,238,1086422871134.3737,0.98233387465934918,0.966182514200985,0.9908443816229624
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,239,1194838795368.0005,0.98255954193113315,0.96647792720481718,0.9909981465801353
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,0,160.00000000000003,0.0991621335337248,0.070612964436702355,0.13754561742660773
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,1,175.96666301701521,0.1005975289478804,0.071855957649882313,0.13911231224939563
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,2,193.52666558339874,0.10205134825235272,0.073118914912019536,0.14069428870682479
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,3,212.83900967200321,0.10352375956755744,0.074402088175699113,0.14229164083109028
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,4,234.07856432392887,0.10501493054136368,0.075705730055128914,0.14390446214416888
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,5,257.43764904934704,0.10652502827770842,0.07703009371988126,0.14553284563846486
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,6,283.127775238494,0.10805421926342224,0.078375432783918481,0.1471768837578491
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,7,311.38156135093317,0.1096026692932609,0.07974200118978779,0.14883666837914172
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,8,342.45483922469833,0.11117054339313862,0.081130053087869511,0.1505122907940892
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,9,376.62897057749097,0.11275800574156175,0.082539842710563818,0.15220384169189216
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,10,414.21339467534199,0.11436521958926128,0.08397162424129874,0.15391141114233911
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,11,455.54843023731104,0.11599234717702651,0.085425651678243897,0.15563508857960867
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,12,501.00835694686998,0.11763954965174313,0.08690217869261388,0.15737496278680213
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,13,551.00480447236487,0.11930698698064046,0.08840145848144404,0.15913112188127282
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,14,605.99047968340631,0.12099481786375615,0.089923743614724397,0.16090365330082348
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,15,666.46326581230801,0.12270319964462685,0.09146928587677354,0.16269264379084261
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,16,732.97073067758674,0.1244322882192174,0.093038336101740268,0.1644981793924582
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,17,806.11508479048871,0.12618223794310188,0.094631144003115661,0.16632034543178781
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,18,886.55863423912888,0.12795320153691384,0.096247957997143863,0.16815922651037016
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,19,975.02977772488816,0.12974532999008317,0.097889025020016965,0.1700149064968651
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,20,1072.3296020529406,0.13155877246288225,0.099554590338743754,0.17188746852011486
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,21,1179.3391357976243,0.13339367618680473,0.10124489735558072,0.17377699496366231
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,22,1297.0273268229894,0.13525018636330349,0.10296018740591611,0.17568356746182717
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,23,1426.459815893257,0.1371284460609174,0.10470069954950025,0.17760726689744463
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,24,1568.8085858162649,0.13902859611081889,0.10646667035491549,0.17954817340137683
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,25,1725.3625734908187,0.14095077500081749,0.10825833367718216,0.18150636635391112
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,26,1897.5393409476799,0.1428951187678574,0.1100759204283992,0.1834819243881648
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,27,2086.8979110629352,0.14486176088905026,0.11191965834131955,0.18547492539561997
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,28,2295.1528841682762,0.1468508321712865,0.1137897717257635,0.18748544653391927
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,29,2524.1899633810608,0.1488624606394742,0.11568648121777712,0.18951356423705568
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,30,2776.0830292325454,0.15089677142345395,0.11761000352144321,0.191559354228098
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,31,3053.1129182013642,0.15295388664364529,0.11956055114325861,0.193622891534596
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,32,3357.7880751877183,0.15503392529548068,0.12153833211899349,0.19570425050681717
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,33,3692.8672669319303,0.15713700313268802,0.12354354973295253,0.19780350483897119
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,34,4061.3845620423572,0.15926323254948546,0.12557640222956234,0.19992072759358373
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,35,4466.6768038213477,0.16141272246175584,0.12763708251721445,0.20205599122918724
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,36,4912.4138246496868,0.16358557818727157,0.12972577786429706,0.20420936763150083
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,37,5402.6316755141097,0.1657819013250445,0.13184266958735635,0.20638092814827785
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,38,5941.7691715640249,0.16800178963387874,0.13398793273133169,0.20857074362800368
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,39,6534.7080846093468,0.17024533691020738,0.13616173574181781,0.21077888446263088
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,40,7186.8173464938645,0.17251263286529886,0.13836424012931287,0.21300542063454472
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,41,7904.0016635957854,0.17480376300192149,0.14059560012542019,0.21525042176795403
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,42,8692.7549826492977,0.17711880849055794,0.14285596233097966,0.2175139571849074
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,43,9560.219292008298,0.1794578460452666,0.14514546535611497,0.21979609596613717
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,44,10514.249290784941,0.18182094779928781,0.14746423945219331,0.2220969070169338
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,45,11563.483511427785,0.18420818118049964,0.14981240613570626,0.22441645913825725
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,46,12717.422539738909,0.18661960878682815,0.15219007780409405,0.22675482110328851
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,47,13986.515040595194,0.1890552882617238,0.15459735734355098,0.22911206173962564
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,48,15382.25236831769,0.19151527216981612,0.15703433772886458,0.23148825001732262
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,49,16917.272618365252,0.19399960787286472,0.15950110161536274,0.23388345514296624
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,50,18605.475062517842,0.19650833740612622,0.16199772092306172,0.23629774665997769
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,51,20462.146003734739,0.19904149735526122,0.16452425641313365,0.23873119455531572
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,52,22504.097190275977,0.20159911873390754,0.16708075725683696,0.2411838693727445
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,53,24749.818042396582,0.20418122686205048,0.16966726059708662,0.24365584233281404
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,54,27219.643069992744,0.20678784124532232,0.17228379110287176,0.24614718545967987
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,55,29935.935997130266,0.20941897545536772,0.17493036051677063,0.24865797171486226
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,56,32923.292260662238,0.21207463701141274,0.17760696719585281,0.25118827513801789
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,57,36208.761716516623,0.21475482726318004,0.18031359564631222,0.25373817099475771
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,58,39822.09357021052,0.21745954127529338,0.18305021605222765,0.25630773593150463
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,59,43796.005749383039,0.22018876771331838,0.18581678379891189,0.25889704813733261
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,60,48166.481157455812,0.22294248873158767,0.18861323899138135,0.26150618751267046
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,61,52973.093490934014,0.22572067986296179,0.19143950596856063,0.26413523584468707
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,62,58259.365570550195,0.22852330991067724,0.19429549281392344,0.26678427698909263
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,63,64073.163430863169,0.23135034084243816,0.19718109086337818,0.26945339705800503
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,64,70467.12973670529,0.23420172768690511,0.20009617421131667,0.27214268461342167
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,65,77499.160450969473,0.23707741843274005,0.20304059921587639,0.27485223086572413
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,66,85232.929069858175,0.23997735393036498,0.2060142040046071,0.27758212987650582
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,67,93738.463172430624,0.24290146779659377,0.20901680798189803,0.28033247876486456
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,68,103092.77850497498,0.2458496863222964,0.21204821133969179,0.28310337791612983
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,69,113380.57634170455,0.24882192838325687,0.21510819457322,0.28589493119180803
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,70,124695.01043622312,0.25181810535438481,0.2181965180037046,0.28870724613931414
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,71,137138.53050833763,0.25483812102744063,0.22131292131021602,0.2915404341998255
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,72,150823.80990380823,0.25788187153243491,0.22445712307314233,0.29439461091233321
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,73,165874.76582678623,0.26094924526286017,0.22762882033201134,0.29726989611168236
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,74,182427.68138292758,0.26404012280491523,0.2308276881607258,0.30016641411808254
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,75,200632.43959303154,0.26715437687087673,0.23405337926360745,0.30308429391522851
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,76,220653.88055092908,0.27029187223677587,0.23730552359601551,0.30602366931381364
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,77,242673.29401438741,0.27345246568453196,0.24058372801369166,0.3089846790968207
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,78,266890.06094411737,0.27663600594869547,0.24388757595539887,0.31196746714256757
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,79,293523.45885465108,0.27984233366794931,0.2472166271638549,0.31497218252104692
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,80,322814.64732415706,0.28307128134151394,0.25057041745040748,0.31799897955864453
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,81,355028.85164154111,0.2863226732906014,0.25394845850936443,0.32104801786586007
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,82,390457.76436328108,0.28959632562505494,0.25735023778835014,0.32411946232217859
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,83,429422.18652556546,0.29289204621531217,0.26077521842152457,0.32721348301177555
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,84,472274.9324273378,0.29620963466982381,0.26422283923294371,0.33033025510328839
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,85,519404.02428640635,0.2995488823180526,0.26769251481775158,0.33346995866645374
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,86,571236.20569554798,0.30290957219917874,0.27118363570927118,0.33663277841804046
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,87,628240.8056921683,0.30629147905662613,0.27469556864035943,0.33981890338917486
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,88,690933.98842982296,0.30969436933852229,0.27822765690761947,0.3430285265059288
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,89,759883.4269314562,0.3131180012041998,0.28177922084717538,0.3462618440749074
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,90,835713.44324413931,0.31656212453683624,0.28534955843068932,0.34951905516557269
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,91,919110.66153831861,0.32002648096232933,0.2889379459901244,0.35280036088121097
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,92,1010830.2253391206,0.32351080387449277,0.29254363907937758,0.3561059635107991
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,93,1111702.6351853916,0.32701481846665298,0.29616587348030854,0.35943606555460178
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,94,1222641.26862997,0.33053824176972019,0.29980386635985001,0.36279086861715509
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,95,1344650.6506731622,0.33408078269679825,0.30345681758375509,0.36617057216238758
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,96,1478835.5495163416,0.3376421420943902,0.30712391119111537,0.36957537212702857
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,97,1626410.9799957795,0.34122201280025083,0.31080431703204836,0.37300545939016633
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,98,1788713.2052755679,0.34482007970792428,0.31449719256887793,0.37646101809885141
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,99,1967211.8364175649,0.34843601983800082,0.31820168483875072,0.37994222385200049
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,100,2163523.1393873338,0.35206950241611673,0.32191693257293147,0.38344924174752498
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,101,2379424.6699880371,0.35572018895770824,0.32564206846503579,0.38698222430054618
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,102,2616871.3692384856,0.35938773335953006,0.3293762215772581,0.39054130924374592
