series_id,model_id,arm_group,scope,metric_name,bin_index,x,accuracy,wilson_low,wilson_high,n_success,n_failure,n_total
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,2,126917,0.045454545454545456,0.0080694276212638499,0.21798045838657332,1,21,22
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,3,1082352,0.19047619047619047,0.076675650527617933,0.40000564690204926,4,17,21
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,4,8692062,0.13636363636363635,0.047490037140552527,0.33334987166571717,3,19,22
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,1,213,0.63636363636363635,0.42951708090131013,0.80266795329633867,14,8,22
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,2,126917,0.5,0.30722106273725019,0.69277893726274975,11,11,22
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,3,1082352.5,0.59090909090909094,0.3873481847631513,0.76744183803528143,13,9,22
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,4,8692062,0.72727272727272729,0.51848265987597619,0.86849239712010529,16,6,22
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,1,213,0.18181818181818182,0.073068845834220519,0.38516607437126543,4,18,22
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,2,126917,0,0,0.14865487460862087,0,22,22
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,3,1082352.5,0,0,0.14865487460862087,0,22,22
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,4,8692062,0.090909090909090912,0.025295428990995267,0.27814946841605814,2,20,22
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,1,213,0.90909090909090906,0.72185053158394175,0.97470457100900465,20,2,22
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,2,126917,0.72727272727272729,0.51848265987597619,0.86849239712010529,16,6,22
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,3,1082352.5,0.77272727272727271,0.56560046824778287,0.89876960014751472,17,5,22
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,4,8692062,0.86363636363636365,0.66665012833428283,0.95250996285944745,19,3,22
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,1,213,0.18181818181818182,0.073068845834220519,0.38516607437126543,4,18,22
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,2,126917,0.045454545454545456,0.0080694276212638499,0.21798045838657332,1,21,22
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,3,1082352.5,0,0,0.14865487460862087,0,22,22
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,4,8692062,0.090909090909090912,0.025295428990995267,0.27814946841605814,2,20,22
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,1,239,0.52380952380952384,0.32369534582844428,0.71655993898465831,11,10,21
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,2,126917,0.33333333333333331,0.17194752605083477,0.54626548025744759,7,14,21
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,3,1082352.5,0.54545454545454541,0.34659795320734937,0.7307970581918668,12,10,22
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,4,8692062,0.45454545454545453,0.26920294180813309,0.65340204679265046,10,12,22
