series_id,model_id,arm_group,scope,metric_name,bin_index,x,accuracy,wilson_low,wilson_high,n_success,n_failure,n_total
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,3,800046.5,0.29411764705882354,0.16834630670422421,0.4616890979471443,10,24,34
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,4,5430329,0.17142857142857143,0.081026400537015889,0.32682282299044962,6,29,35
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,1,68,0.62857142857142856,0.46336936843595322,0.76834180496634286,22,13,35
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,2,4057,0.51428571428571423,0.35568804595868564,0.67005763997490264,18,17,35
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,3,800044,0.59999999999999998,0.43572709012892502,0.74449271140619411,21,14,35
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,4,5430329,0.65714285714285714,0.49151949513996263,0.79168305012951046,23,12,35
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,1,68,0.085714285714285715,0.029582368266969819,0.22379273965896496,3,32,35
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,2,4057,0,6.9388939039072284e-18,0.098900992324404025,0,35,35
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,3,800044,0.085714285714285715,0.029582368266969819,0.22379273965896496,3,32,35
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,4,5430329,0.028571428571428571,0.0050614918554442029,0.14533087233613673,1,34,35
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,1,68,0.68571428571428572,0.52020236387930807,0.81449155325734179,24,11,35
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,2,4057,0.77142857142857146,0.60982683108009761,0.87934120165808305,27,8,35
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,3,800044,0.68571428571428572,0.52020236387930807,0.81449155325734179,24,11,35
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,4,5430329,0.77142857142857146,0.60982683108009761,0.87934120165808305,27,8,35
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,1,68,0.028571428571428571,0.0050614918554442029,0.14533087233613673,1,34,35
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,2,4057,0,6.9388939039072284e-18,0.098900992324404025,0,35,35
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,3,800044,0.057142857142857141,0.015813161857108654,0.18607057420164921,2,33,35
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,4,5430329,0.085714285714285715,0.029582368266969819,0.22379273965896496,3,32,35
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,1,68,0.48571428571428571,0.32994236002509725,0.64431195404131414,17,18,35
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,2,4057,0.34285714285714286,0.20831694987048957,0.50848050486003737,12,23,35
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,3,800044,0.51428571428571423,0.35568804595868564,0.67005763997490264,18,17,35
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,4,5430329,0.42857142857142855,0.2798456817718068,0.5914258885602508,15,20,35
