series_id,model_id,arm_group,scope,metric_name,bin_index,x,accuracy,wilson_low,wilson_high,n_success,n_failure,n_total
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,3,4131.5,0.71830985915492962,0.66334947443600156,0.76744322828318423,204,80,284
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,4,13092,0.75886524822695034,0.7056740352565074,0.80509861683656947,214,68,282
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,1,50,0.50729927007299269,0.4484123474729691,0.56598435205840425,139,135,274
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,2,414,0.18081180811808117,0.13955482430360566,0.23099137806950581,49,222,271
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,3,4053,0.21323529411764705,0.1687282222891307,0.26572952504534425,58,214,272
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,4,13053.5,0.28676470588235292,0.23628169187559028,0.34318688947568604,78,194,272
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,1,51,0.91872791519434627,0.88100468097950868,0.94523571318941713,260,23,283
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,2,625,0.54416961130742048,0.48593876878940861,0.60121739093305182,154,129,283
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,3,4131.5,0.40845070422535212,0.3528739522109095,0.46647104342298046,116,168,284
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,4,13092,0.52836879432624118,0.4701160408686294,0.58585904429225566,149,133,282
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,1,51,0.22261484098939929,0.17804474761517014,0.27461456932777784,63,220,283
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,2,625,0.049469964664310952,0.029693796679549397,0.081313374151353271,14,269,283
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,3,4131.5,0.070422535211267609,0.046047048409648704,0.10626408494937312,20,264,284
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,4,13092,0.063829787234042548,0.040753283926704839,0.098629781724685936,18,264,282
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,1,51,0.94699646643109536,0.91440096689696926,0.96761936949433114,268,15,283
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,2,625,0.63957597173144876,0.58211301743076982,0.69330044729220552,181,102,283
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,3,4131.5,0.48943661971830987,0.43182842244017666,0.5473267693637337,139,145,284
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,4,13092,0.56028368794326244,0.50192704295778268,0.61702001300909837,158,124,282
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,1,51,0.14134275618374559,0.10554520451900487,0.18674677853461571,40,243,283
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,2,625,0.021201413427561839,0.0097521589062183819,0.045475069702309558,6,277,283
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,3,4131.5,0.056338028169014086,0.034972178009898984,0.089545877754336645,16,268,284
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,4,13092,0.078014184397163122,0.052081340300998126,0.11528926793083524,22,260,282
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,1,51,0.83038869257950532,0.78230868824182453,0.86961938648218029,235,48,283
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,2,625,0.29681978798586572,0.24660115337932309,0.35248051189735852,84,199,283
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,3,4131.5,0.25704225352112675,0.20969645654294164,0.3108729549469969,73,211,284
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,4,13092,0.35106382978723405,0.29769681034973872,0.40843399255561419,99,183,282
