regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,169,595998390.5370779,0.99548659782009119,0.92776254528661273,0.99973606499499001
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,170,605534374.81425655,0.99560717159206513,0.92821092298501306,0.99974835317896893
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,171,615222935.00032902,0.9957245381169807,0.92865571824585569,0.99976007306062997
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,172,625066512.31240368,0.99583878197772158,0.92909698188071355,0.99977125066413464
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,173,635067587.02710462,0.99594998556499204,0.92953476340731223,0.99978191084001411
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,174,645228679.1055243,0.99605822913209641,0.92996911109457092,0.99979207731679232
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,175,655552348.82817304,0.99616359084846218,0.93040007200581276,0.99980177275043247
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,176,666041197.44009733,0.99626614685192116,0.93082769204017635,0.99981101877169787
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,177,676697867.80630338,0.99636597129978088,0.93125201597235596,0.99981983603150337
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,178,687525045.0776819,0.99646313641870021,0.93167308749073585,0.99982824424433958
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,179,698525457.36758792,0.99655771255339998,0.9320909492339684,0.99983626222984145
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,180,709701876.43923128,0.9966497682142248,0.93250564282610926,0.99984390795257938
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,181,721057118.40407956,0.99673937012358305,0.93291720891032948,0.9998511985601426
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,182,732594044.43143654,0.99682658326128415,0.93332568718131415,0.99985815041958048
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,183,744315561.46935773,0.99691147090879839,0.93373111641635909,0.9998647791522719
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,184,756224622.97711813,0.99699409469245692,0.93413353450527781,0.99987109966728627
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,185,768324229.66939104,0.99707451462561869,0.93453297847910921,0.99987712619329494
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,186,780617430.27233267,0.99715278914982097,0.93492948453774682,0.9998828723090939
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,187,793107322.29177523,0.99722897517493747,0.93532308807646791,0.99988835097279838
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,188,805797052.79369056,0.99730312811836441,0.93571382371148326,0.99989357454975791
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,189,818689819.19715869,0.99737530194325497,0.93610172530446634,0.99989855483925161
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,190,831788870.08002484,0.9974455491958224,0.93648682598620603,0.9999033031000093
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,191,845097505.99742842,0.99751392104173064,0.93686915817931027,0.99990783007461193
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,192,858619080.31344664,0.99758046730159633,0.93724875362010907,0.99991214601281619
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,193,872357000.04604447,0.99764523648561654,0.93762564337970167,0.99991626069384798
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,194,886314726.72552538,0.997708275827344,0.93799985788424667,0.99992018344771261
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,195,900495777.26673818,0.99776963131663043,0.93837142693448328,0.99992392317555723
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,196,914903724.8552283,0.9978293477317518,0.93874037972456192,0.99992748836913259
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,197,929542199.8475678,0.9978874686707403,0.93910674486015278,0.99993088712938749
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,198,944414890.68610179,0.99794403658193354,0.93947055037593175,0.99993412718423647
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,199,959525544.82830822,0.99799909279376509,0.93983182375240137,0.99993721590553375
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,200,974877969.69104743,0.99805267754381044,0.94019059193213905,0.99994016032529098
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,201,990476033.60992098,0.99810483000710681,0.94054688133543363,0.99994296715116782
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,202,1006323666.8139578,0.99815558832376172,0.94090071787539253,0.99994564278126929
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,203,1022424862.4159199,0.99820498962586823,0.9412521269724885,0.99994819331828022
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,204,1038783677.4184408,0.99825307006374442,0.94160113356862385,0.99995062458296347
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,205,1055404233.7362616,0.99829986483150923,0.94194776214067122,0.99995294212705255
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,206,1072290719.2348363,0.99834540819201267,0.94229203671356943,0.99995515124556356
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,207,1089447388.7855294,0.99838973350113724,0.94263398087294237,0.99995725698855098
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,208,1106878565.337718,0.99843287323147956,0.94297361777730904,0.99995926417233494
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,209,1124588641.0080507,0.99847485899543542,0.94331097016984211,0.99996117739021917
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,210,1142582078.187108,0.99851572156769353,0.94364606038975962,0.99996300102272673
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,211,1160863410.6637945,0.99855549090715956,0.94397891038330417,0.99996473924736962
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,212,1179437244.7677221,0.99859419617832001,0.94430954171436166,0.9999663960479781
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,213,1198308260.529846,0.99863186577205965,0.94463797557472928,0.99996797522360459
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,214,1217481212.8616974,0.99866852732594824,0.94496423279402386,0.99996948039702616
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,215,1236960932.753473,0.9987042077440057,0.94528833384927846,0.99997091502285673
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,216,1256752328.4912899,0.99873893321596285,0.94561029887421366,0.99997228239529401
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,217,1276860386.8939357,0.99877272923602489,0.94593014766819594,0.99997358565551153
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,218,1297290174.5693727,0.9988056206211553,0.94624789970491641,0.99997482779871494
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,219,1318046839.191376,0.9988376315288866,0.94656357414078396,0.99997601168087447
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,220,1339135610.7965972,0.99886878547467428,0.94687718982303726,0.99997714002515359
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,221,1360561803.1023529,0.998899105348801,0.94718876529760465,0.99997821542804122
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,222,1382330814.8455257,0.99892861343284634,0.94749831881670432,0.99997924036520403
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,223,1404448131.14289,0.99895733141572918,0.9478058683462165,0.99998021719707231
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,224,1426919324.8731697,0.99898528040933554,0.94811143157279587,0.99998114817416883
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,225,1449750058.0812459,0.99901248096374118,0.94841502591078886,0.99998203544219355
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,226,1472946083.4048138,0.99903895308204038,0.94871666850890779,0.99998288104687716
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,227,1496513245.5238636,0.99906471623478865,0.94901637625671664,0.99998368693860884
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,228,1520457482.6333756,0.99908978937407056,0.949314165790896,0.99998445497685429
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,229,1544784827.9395382,0.99911419094720244,0.94961005350133487,0.99998518693436977
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,230,1569501411.1799407,0.99913793891007763,0.94990405553701152,0.99998588450122217
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,231,1594613460.1680877,0.99916105074016481,0.95019618781171611,0.99998654928862407
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,232,1620127302.3625939,0.99918354344916605,0.95048646600958064,0.99998718283259458
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,233,1646049366.4615216,0.99920543359534708,0.95077490559045597,0.99998778659744747
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,234,1672386184.0222106,0.9992267372955429,0.95106152179511128,0.99998836197912311
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,235,1699144391.107024,0.99924747023685212,0.95134632965029453,0.99998891030836312
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,236,1726330729.9554462,0.99926764768802312,0.9516293439736232,0.99998943285374153
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,237,1753952050.6828952,0.99928728451054449,0.95191057937834622,0.99998993082455323
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,238,1782015313.0067499,0.99930639516944342,0.95219005027794856,0.9999904053735722
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,239,1810527587.9999981,0.99932499374380213,0.95246777089063805,0.99999085759968009
