series_id,model_id,arm_group,scope,metric_name,bin_index,x,accuracy,wilson_low,wilson_high,n_success,n_failure,n_total
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,3,609,0.13333333333333333,0.053096554840547455,0.29681326682036302,4,26,30
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,4,1745.5,0.13333333333333333,0.053096554840547455,0.29681326682036302,4,26,30
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,1,98,0.75862068965517238,0.5789239838218867,0.87781577557479906,22,7,29
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,2,263,0.61290322580645162,0.43824108619660729,0.76266898579619746,19,12,31
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,3,609,0.46666666666666667,0.30232388907699753,0.63857700380126703,14,16,30
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,4,1745.5,0.43333333333333335,0.2737748557646652,0.60802692999186392,13,17,30
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,1,98,0.20689655172413793,0.098460701978410392,0.38390090403867905,6,23,29
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,2,263,0.032258064516129031,0.0057172215254168157,0.16194105164724906,1,30,31
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,3,609,0.033333333333333333,0.0059085903816124552,0.16670390991409173,1,29,30
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,4,1745.5,0.066666666666666666,0.018477023791270378,0.21323458362616921,2,28,30
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,1,98,1,0.88303020150025935,1,29,0,29
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,2,263,0.87096774193548387,0.71147593743693571,0.9486571562537085,27,4,31
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,3,609,0.80000000000000004,0.62694303586851752,0.90494892822710127,24,6,30
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,4,1745.5,0.66666666666666663,0.48780051644543843,0.8076950191632386,20,10,30
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,1,98,0.034482758620689655,0.0061132142927626532,0.17175521879320288,1,28,29
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,2,263,0.032258064516129031,0.0057172215254168157,0.16194105164724906,1,30,31
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,3,609,0.033333333333333333,0.0059085903816124552,0.16670390991409173,1,29,30
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,4,1745.5,0.033333333333333333,0.0059085903816124552,0.16670390991409173,1,29,30
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,1,98,0.65517241379310343,0.47345104090476137,0.80059281473324995,19,10,29
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,2,263,0.32258064516129031,0.18569426566359176,0.49858990691914357,10,21,31
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,3,609,0.13333333333333333,0.053096554840547455,0.29681326682036302,4,26,30
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,4,1745.5,0.10000000000000001,0.03459988874733419,0.25621082579184085,3,27,30
