regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,110,21978800.755897231,0.94955771521554111,0.89194696154535358,0.9772360157282467
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,111,24890919.332550567,0.9495800356505294,0.89258949100371787,0.97710770413160231
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,112,28188884.011485554,0.94960234673305044,0.89320154010978736,0.97698507972505177
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,113,31923818.128077231,0.94962464846655881,0.89378293409516241,0.97686838089323569
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,114,36153618.690945983,0.94964694085450896,0.89433350094313357,0.9767578413381488
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,115,40943853.871311486,0.94966922390035391,0.89485307253084989,0.97665368889950854
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,116,46368779.406724684,0.94969149760754623,0.89534148580498962,0.97655614434371107
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,117,52512489.674939841,0.94971376197953705,0.89579858398014978,0.97646542013213944
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,118,59470221.28127756,0.94973601701977728,0.89622421774792516,0.97638171918084327
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,119,67349829.367010877,0.94975826273171648,0.89661824648351052,0.97630523362473243
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,120,76273459.523741603,0.94978049911880358,0.89698053943573297,0.97623614360037103
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,121,86379441.230914906,0.94980272618448658,0.89731097688568873,0.9761746160621716
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,122,97824432.167555675,0.94982494393221273,0.89760945125873148,0.9761208036472373
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,123,110785846.63823649,0.94984715236542794,0.89787586817440312,0.97607484360423924
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,124,125464605.7574712,0.94986935148757801,0.89811014741910233,0.97603685680152441
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,125,142088252.02446681,0.94989154130210751,0.89831222382682985,0.97600694682909805
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,126,160914476.56875312,0.9499137218124597,0.8984820480542578,0.97598519920821813
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,127,182235113.74421734,0.94993589302207793,0.89861958723764057,0.9759716807210802
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,128,206380664.99367148,0.94995805493440388,0.89872482552067701,0.97596643887145751
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,129,233725422.11054322,0.94998020755287838,0.89879776444434234,0.97596950148527739
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,130,264693269.31583792,0.95000235088094198,0.89883842319186713,0.97598087645793663
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,131,299764254.09115303,0.95002448492203406,0.89884683868440218,0.97600055165281496
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,132,339482028.62538159,0.95004660967959265,0.89882306552539526,0.97602849495293831
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,133,384462277.22855681,0.95006872515705598,0.89876717579427323,0.97606465446520141
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,134,435402260.35021538,0.95009083135786032,0.89867925869255127,0.97610895887400917
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,135,493091623.14870566,0.95011292828544158,0.89855942004795208,0.97616131793874994
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,136,558424636.16026437,0.95013501594323502,0.89840778168441049,0.97622162312721594
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,137,632414057.81634903,0.95015709433467477,0.89822448066790606,0.97628974837501969
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,138,716206833.69878757,0.95017916346319375,0.89800966843986574,0.97636555095925981
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,139,811101875.89441991,0.95020122333222468,0.89776350985134856,0.97644887247321543
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,140,918570198.05556846,0.95022327394519868,0.89748618211235887,0.97653953988771847
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,141,1040277718.2895838,0.95024531530554712,0.8971778736713929,0.97663736668409007
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,142,1178111083.3559988,0.95026734741669927,0.89683878304073816,0.97674215404312581
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,143,1334206914.4846187,0.95028937028208393,0.89646911758308057,0.97685369207455863
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,144,1510984928.1679814,0.95031138390512959,0.89606909227471321,0.97697176107170947
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,145,1711185445.3495414,0.95033338828926306,0.89563892846005566,0.97709613277661511
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,146,1937911870.4555225,0.95035538343791093,0.8951788526113641,0.97722657164174209
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,147,2194678798.7582965,0.95037736935449835,0.89468909510647254,0.97736283607545116
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,148,2485466497.8067212,0.95039934604245024,0.8941698890361921,0.97750467965958365
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,149,2814782607.4661736,0.9504213135051901,0.89362146905166517,0.97765185232886398
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,150,3187732015.0103235,0.95044327174614063,0.89304407026057764,0.97780410150322428
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,151,3610095988.4320011,0.95046522076872397,0.89243792717968906,0.97796117316558329
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,152,4088421794.6565967,0.95048716057636129,0.89180327274972548,0.97812281287903691
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,153,4630124191.8731194,0.95050909117247262,0.89114033741729559,0.9782887667388015
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,154,5243600369.264082,0.95053101256047756,0.89044934828716427,0.97845878225557192
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,155,5938360115.870491,0.95055292474379427,0.88973052834701327,0.97863260916816974
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,156,6725173236.4017982,0.95057482772584057,0.88898409576567972,0.97881000018448949
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,157,7616236499.1543064,0.95059672151003305,0.88821026326487362,0.97899071165074014
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,158,8625362703.9778748,0.95061860609978754,0.88740923756349355,0.97917450414987028
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,159,9768194801.1243382,0.9506404814985191,0.88658121889290376,0.97936114303080823
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,160,11062448380.136814,0.9506623477096422,0.88572640058090379,0.9795503988707901
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,161,12528186287.716778,0.95068420473656956,0.88484496870161378,0.97974204787355523
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,162,14188129631.552031,0.95070605258271379,0.88393710178808238,0.97993587220659861
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,163,16068009991.126307,0.95072789125148627,0.88300297060413924,0.98013166028096643
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,164,18196968295.298309,0.95074972074629793,0.88204273797179,0.98032920697728865
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,165,20608006549.844135,0.95077154107055817,0.88105655865033683,0.98052831382187522
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,166,23338499417.408398,0.95079335222767591,0.88004457926334434,0.9807287891167511
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,167,26430773580.110874,0.95081515422105956,0.87900693826958065,0.9809304480275004
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,168,29932763865.786736,0.95083694705411559,0.87794376597412394,0.98113311263273351
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,169,33898756308.788662,0.95085873073025085,0.87685518457591594,0.98133661193888833
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,170,38390229663.893478,0.95088050525287049,0.87574130824819285,0.98154078186394234
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,171,43476808418.023773,0.95090227062537913,0.87460224324836511,0.98174546519345374
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,172,49237342072.879868,0.95092402685118038,0.87343808805411471,0.98195051151216661
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,173,55761127428.957268,0.95094577393367685,0.87224893352265898,0.98215577711422763
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,174,63149292818.164284,0.9509675118762706,0.87103486307033562,0.98236112489485128
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,175,71516365742.693665,0.95098924068236246,0.869795952869866,0.98256642422608054
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,176,80992048220.871994,0.95101096035535304,0.86853227206285732,0.98277155081906831
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,177,91723227360.476089,0.95103267089864107,0.86724388298530319,0.98297638657511788
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,178,103876252326.37943,0.95105437231562517,0.86593084140404486,0.98318081942751534
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,179,117639512998.89848,0.95107606460970306,0.86459319676233315,0.98338474317600144
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,180,133226360295.8611,0.95109774778427103,0.8632309924328142,0.98358805731555143
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,181,150878413427.71277,0.95111942184272491,0.86184426597643904,0.98379066686095373
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,182,170869305353.01147,0.95114108678845999,0.8604330494059419,0.98399248216853041
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,183,193508924494.41779,0.95116274262486977,0.85899736945269423,0.9841934187561765
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,184,219148218468.05231,0.95118438935534777,0.85753724783587149,0.98439339712277052
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,185,248184634291.15179,0.95120602698328627,0.85605270153299939,0.98459234256787054
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,186,281068279399.27899,0.95122765551207633,0.85454374305106173,0.98479018501249693
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,187,318308898977.9881,0.95124927494510869,0.85301038069746105,0.98498685882169024
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,188,360483777767.9118,0.95127088528577297,0.85145261885021639,0.98518230262944206
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,189,408246688832.94879,0.95129248653745802,0.84987045822687035,0.98537645916649785
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,190,462338028010.70764,0.95131407870355156,0.84826389615166231,0.98556927509145742
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,191,523596291144.19409,0.95133566178744078,0.84663292682058344,0.98576070082552525
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,192,592971072008.82837,0.95135723579251175,0.84497754156400384,0.98595069039119332
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,193,671537782421.88806,0.95137880072214964,0.84329772910661127,0.98613920125508847
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,194,760514322717.90979,0.95140035657973898,0.84159347582444943,0.98632619417516043
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,195,861279961007.04492,0.95142190336866317,0.83986476599889159,0.98651163305234024
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,196,975396713872.86499,0.95144344109230494,0.83811158206742087,0.98669548478676417
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,197,1104633559942.075,0.95146496975404604,0.83633390487111581,0.98687771913861799
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,198,1250993861672.3154,0.95148648935726732,0.83453171389878045,0.98705830859362931
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,199,1416746420436.3638,0.95150799990534873,0.83270498752766675,0.98723722823320581
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,200,1604460646302.5212,0.95152950140166948,0.83085370326077057,0.98741445560919971
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,201,1817046387694.8501,0.95155099384960773,0.82897783796069269,0.98758997062325349
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,202,2057799038351.9771,0.9515724772525409,0.82707736808006893,0.9877637554106693
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,203,2330450620809.0474,0.9515939516138453,0.82515226988859292,0.98793579422872946
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,204,2639227638272.5801,0.95161541693689689,0.82320251969665059,0.98810607334938261
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,205,2988916591677.7441,0.95163687322507018,0.82122809407560871,0.98827458095620202
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,206,3384938177539.5894,0.95165832048173915,0.81922897007478945,0.98844130704551647
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,207,3833431316774.7251,0.95167975871027655,0.81720512543517521,0.98860624333160285
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,208,4341348317064.5972,0.95170118791405478,0.81515653879988759,0.98876938315582918
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,209,4916562643917.8984,0.95172260809644493,0.81308318992148287,0.98893072139963456
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,210,5567990971043.127,0.9517440192608172,0.81098505986611191,0.98909025440122567
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,211,6305731401992.79,0.95176542141054121,0.80886213121457728,0.98924797987587021
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,212,7141220005719.3965,0.95178681454898539,0.8067143882603397,0.98940389683967001
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,213,8087408092575.9355,0.95180819867951783,0.80454181720449913,0.9895580055366896
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,214,9158962978801.8008,0.95182957380550481,0.80234440634778925,0.98971030736932597
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,215,10372495351640.289,0.95185093993031267,0.80012214627961253,0.98986080483179795
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,216,11746816759584.111,0.95187229705730625,0.7978750300641414,0.99000950144664057
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,217,13303231219228.748,0.95189364518984987,0.79560305342349991,0.99015640170408992
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,218,15065865459071.664,0.95191498433130695,0.79330621491804842,0.99030151100424579
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,219,17062042919525.213,0.95193631448503968,0.79098451612376974,0.99044483560190311
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,220,19322707306697.164,0.9519576356544095,0.78863796180676793,0.99058638255394715
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,221,21882902265649.543,0.95197894784277748,0.78626656009487406,0.99072615966920463
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,222,24782314608781.605,0.95200025105350317,0.78387032264634848,0.99086417546065342
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,223,28065889520180.477,0.95202154528994543,0.78144926481567101,0.991000439099891
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,224,31784527272519.461,0.95204283055546235,0.77900340581639294,0.99113496037376914
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,225,35995872256645.188,0.95206410685341114,0.77653276888103218,0.99126774964309794
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,226,40765206554982.133,0.95208537418714789,0.77403738141797318,0.99139881780333905
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,227,46166461910464.57,0.95210663256002814,0.77151727516534319,0.99152817624719303
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,228,52283365778012.797,0.95212788197540643,0.76897248634181636,0.99165583682900749
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,229,59210739224048.375,0.9521491224366363,0.76640305579430346,0.9917818118309184
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,230,67055966793412.406,0.9521703539470705,0.7638090291424724,0.99190611393065664
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,231,75940661128800.391,0.9521915765100607,0.76119045692004217,0.99202875617093844
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,232,86002548146779.891,0.95221279012895821,0.75854739471279553,0.99214975193037458
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,233,97397601993407.797,0.95223399480711279,0.75587990329323296,0.9922691148958297
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,234,110302462874426.61,0.952255190547874,0.753188048751809,0.9923868590361653
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,235,124917175239979.11,0.95227637735458981,0.75047190262466834,0.99250299857730395
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,236,141468288769764.84,0.95229755523060799,0.74773154201781167,0.99261754797855795
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,237,160212370228497.03,0.95231872417927488,0.74496704972760242,0.99273052191016165
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,238,181439980630619.34,0.95233988420393634,0.74217851435753512,0.99284193523195541
cumulative-state-load,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateLoad,239,205480179366224.44,0.95236103530793703,0.73936603043117666,0.9929518029731661
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,0,24.999999999999993,0.17128046240767994,0.062470443266932664,0.39064444520671077
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,1,28.312417507438298,0.17253944471502991,0.063442263630018828,0.39093344632225097
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,2,32.063719404619953,0.17380574023145329,0.06442784060086458,0.39122379849535582
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,3,36.312056424998055,0.17507936291123533,0.065427324945626739,0.39151552884876306
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,4,41.12328408232807,0.17636032629421944,0.066440867594879952,0.39180866524114855
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,5,46.571983528634576,0.17764864349932774,0.067468619581933023,0.39210323629147253
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,6,52.742617672489672,0.17894432721807524,0.068510731978561168,0.392399271404265
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,7,59.730840479148867,0.1802473897080781,0.069567355828079866,0.39269680079589431
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,8,67.644979748634356,0.18155784278655848,0.070638642075685529,0.39299585552185834
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,9,76.607716357021744,0.1828756978238473,0.071724741495985192,0.3932964675051468
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,10,86.757985991656412,0.18420096573688685,0.072825804617636367,0.39359866956571909
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,11,98.25313286001041,0.18553365698273486,0.073941981645015933,0.39390249545114847
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,12,111.27134875785683,0.18687378155207174,0.075073422376835758,0.39420797986848433
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,13,126.01443530592877,0.18822134896271311,0.07622027612161919,0.39451515851738567
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,14,142.71093217382108,0.18957636825312957,0.077382691609952869,0.39482406812458487
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,15,161.6196597832373,0.19093884797597468,0.078560816903423689,0.39513474647973928
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,16,183.03373140772601,0.19230879619162444,0.079754799300150156,0.39544723247273439
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,17,207.28509686239448,0.1936862204617292,0.080964785236815162,0.39576156613250385
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,18,234.74968821751611,0.19507112784278038,0.082190920187103819,0.39607778866743537
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,19,265.85324730221129,0.19646352487969368,0.083433348556448156,0.39639594250743437
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,20,301.07792533313796,0.19786341759941159,0.084692213572978764,0.39671607134772119
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,21,340.96975697220569,0.19927081150452636,0.085967657174579423,0.39703822019444118
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,22,386.14712467227469,0.20068571156692583,0.087259819891938553,0.39736243541217192
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,23,437.31034452073055,0.20210812222146449,0.08856884072748962,0.39768876477341225
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,24,495.25252217570409,0.20353804735966186,0.089894857030128339,0.39801725751014794
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,25,560.87184717801495,0.20497549032342982,0.091238004365591277,0.39834796436758824
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,26,635.185516218884,0.20642045389883171,0.092598416382379478,0.39868093766017393
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,27,719.34550119467121,0.20787294030987552,0.093976224673104555,0.39901623132996328
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,28,814.65640647683915,0.20933295121234219,0.09537155863113346,0.39935390100750717
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,29,922.59569221126492,0.21080048768765347,0.096784545302403768,0.3996940040753274
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,30,1044.8365771379745,0.21227555023677894,0.098215309232276921,0.40003659973412359
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,31,1183.2739759589249,0.21375813877418715,0.099663972307294832,0.40038174907183244
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,32,1340.0538733214246,0.21524825262184105,0.10113065359169884,0.40072951513567656
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,33,1517.6065897574397,0.21674589050324175,0.10261546915856837,0.40107996300734172
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,34,1718.68445525009,0.21825105053752145,0.10411853191542945,0.40143315988142958
cumulative-state-load,glm-5.3-high,all-arms,dynamic,Omega_hat_StateLoad,35,1946.4044744233875,0.21976373023358919,0.10563995142418145,0.40178917514734064
